question,question_label,answer,mean_score,score_std,score_CI95,mean_latency,latency_std,citation_present,cohen_kappa,cohen_CI95_lower,cohen_CI95_upper
Tax exemption?,Q13,"Based on the provided documents, the following groups are eligible for tax exemptions under specific conditions:

1. **Non-Profit Organizations and Entities:**
   - Political parties, trade unions, and professional associations such as chambers of commerce and industry, cooperatives, and other legally registered and licensed non-profit organizations.
   - Non-profit religious, charitable, cultural, educational, sport, or health organizations.
   - Exempted companies registered under the Companies Law with incomes generated outside the Kingdom, except for incomes generated from taxable sources of income under the provisions of this Law. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

2. **Individuals and Dependents:**
   - Natural persons and their dependents are granted exemptions against medical expenses, educational expenses, rent, home loan interest, and murabaha. The exemptions are as follows:
     - One thousand dinars for the taxpayer starting from the year 2020 onwards.
     - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
     - One thousand dinars for each son/daughter up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Donations and Subscriptions:**
   - Any person may deduct donations without any personal interest to public corporations, departments, or municipalities from their gross income.
   - Subscriptions and donations paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes, if the Council of Ministers approves such capacity, are also deductible. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

4. **University-Specific Provisions:**
   - Faculty members and other university employees may receive financial remuneration for additional tasks, such as teaching, scientific research, or other duties, as determined by the President. [gju_payroll_laws.pdf]
   - The President may grant unpaid leave to employees for a period of no more than three months, which does not count towards rewards, savings, promotion, or annual leave. [gju_payroll_laws.pdf]

However, the documents do not explicitly state tax exemptions for academic staff, administrative staff, and students as a blanket category. The exemptions are more specific to the types of expenses and activities mentioned above. If you need more detailed information on specific scenarios, please provide additional context or specific questions.",8.0,0.0,"(8, 8)",9.296239456666667,0.49470166778851504,True,1.0,1.0,1.0
Health insurance?,Q14,"Health insurance for academic staff, administrative staff, and students at the German Jordanian University is regulated by specific articles and provisions. Here is a summary based on the provided documents:

1. **For Employees (Academic and Administrative Staff):**
   - **Membership and Beneficiaries:**
     - Health insurance is optional for all employees at the University [gju_payroll_laws.pdf].
     - Members can include their spouse, parents, children under 18, children enrolled in educational institutions up to age 25, and single females or unemployed divorced females [gju_payroll_laws.pdf].
   - **Exclusions:**
     - The insurance does not cover suicide, self-injury, injuries from war or civil disturbances, hazardous activities, atomic radiation, and certain medical procedures [gju_payroll_laws.pdf].
     - Specific exclusions include dental treatments (except for extraction, mouth and gum diseases, and accidents), vitamins and mineral salts (except for pregnancy and osteoporosis), sexual stimulators, infertility treatments, and cosmetic procedures [gju_payroll_laws.pdf].
   - **Continued Membership:**
     - Employees on sabbatical, unpaid leave, or secondment can continue their membership by paying the full annual premium [gju_payroll_laws.pdf].

2. **For Students:**
   - **Participation:**
     - Health insurance is compulsory for all university students enrolled in any degree or scientific certificate program [gju_payroll_laws.pdf].
   - **Exclusions:**
     - Similar to employees, the insurance does not cover certain exclusions such as suicide, self-injury, injuries from war or civil disturbances, hazardous activities, and atomic radiation [gju_payroll_laws.pdf].
     - Specific exclusions for students include dental treatments (except for extraction, mouth and gum diseases, and accidents), vitamins and mineral salts (except for pregnancy and osteoporosis), sexual stimulators, infertility treatments, and cosmetic procedures [gju_payroll_laws.pdf].
   - **Coverage:**
     - Health insurance takes effect upon payment of university fees [gju_payroll_laws.pdf].
     - Treatment is personal and cannot be transferred to others [gju_payroll_laws.pdf].

3. **General Provisions:**
   - **Committee:**
     - The Students Health Insurance Committee and the Committee of Health Insurance at the University are responsible for overseeing health insurance matters [gju_payroll_laws.pdf].
   - **Fees:**
     - No student is exempt from the health insurance subscription fee, and it is not recoverable [gju_payroll_laws.pdf].

If you have specific questions or need further details, please let me know!",10.0,0.0,"(10, 10)",6.9847172099999995,1.7480173244210417,True,1.0,1.0,1.0
University contribution to health insurance?,Q15,"For academic staff and administrative staff, the university contributes to the health insurance costs, but the specific percentage and the maximum amount that the university contributes are decided by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].

For students, the health insurance subscription fee is mandatory and must be paid by the students themselves. The university does not contribute to the students' health insurance fees [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",6.064283927333332,2.73034718007696,True,1.0,1.0,1.0
Academic staff ranks?,Q16,"The academic staff ranks at the University are as follows:

1. Professor
2. Associate Professor
3. Assistant Professor
4. Instructor
5. Assistant Instructor
6. Practicing Professor",10.0,0.0,"(10, 10)",8.335696299333334,2.530452299932983,True,1.0,1.0,1.0
Academic staff categories?,Q17,"The academic staff categories at the University are as follows:

1. Professor
2. Associate Professor
3. Assistant Professor
4. Instructor
5. Assistant Instructor
6. Practicing Professor

These categories are outlined in [gju_payroll_laws.pdf] under Article 22.",10.0,0.0,"(10, 10)",4.283874988333333,0.7175175202458653,True,1.0,1.0,1.0
Administrative staff categories?,Q18,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category positions. The tasks of this category include proposing the general policy for their units, centers, or departments, preparing plans for the programs, projects, and services for their units, centers, or department, and following up and supervising their execution [gju_payroll_laws.pdf].

2. **Category Two**: Includes job positions which shall conduct specialized work in the field of applied, natural, and human sciences, such as medical, engineering, economic, agricultural, administrative, legal, educational, and financial, and accounting professions, or the like, and supervise such works. Only employees with a bachelor's degree minimum shall be appointed in this category [gju_payroll_laws.pdf].

3. **Category Three**: Includes job positions that shall conduct basic work in the administrative clerical, accounting, training and warehouses affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category [gju_payroll_laws.pdf].

4. **Category Four**: Includes job positions whose tasks shall be to conduct assistant vocational craftwork and supervising their execution or performing certain services [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",8.973161142666667,1.0369285043087677,True,1.0,1.0,1.0
Is membership in health insurance optional for all employees at GJU?,Q19,"Yes, membership in health insurance is optional for all employees at GJU [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",3.042799474,0.968786205555077,True,1.0,1.0,1.0
Are children under the age of 18 eligible for inclusion in the health insurance?,Q20,"Yes, children under the age of 18 are eligible for inclusion in the health insurance [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",8.143534899,0.7615237420988454,True,1.0,1.0,1.0
Can single females and unemployed divorced females be included as health insurance beneficiaries?,Q21,"Yes, single females and unemployed divorced females can be included as health insurance beneficiaries [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",6.239705800666667,1.1701028659662338,True,1.0,1.0,1.0
Who can a member include as beneficiaries in the health insurance plan?,Q22,"According to the provided documents, a member may include the following beneficiaries in the health insurance plan:

1. Spouse and parents
2. Children under the age of 18
3. Children enrolled in educational institutions, until the end of their study or until they reach the age of 25, whichever comes first
4. Single females and unemployed divorced females [gju_payroll_laws.pdf]",10.0,0.0,"(10, 10)",5.762608369333333,2.505185054086587,True,1.0,1.0,1.0
Are cosmetic treatments and vaccinations covered under the health insurance regulation?,Q23,"Cosmetic treatments are not covered under the health insurance regulation. Vaccinations are generally not covered, except for vaccinations for employees in the University [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",6.554653565,3.38107063880083,True,1.0,1.0,1.0
What dental treatments are included under the health insurance according to this regulation?,Q24,"According to the regulation, the health insurance covers dental treatment except for dental extraction, mouth and gum diseases, and any case that results from accidents [gju_payroll_laws.pdf].",2.0,0.0,"(2, 2)",4.2557606696666666,1.537570766944518,True,1.0,1.0,1.0
Who recommends instructions to the University Council for executing the health insurance regulation?,Q25,The President recommends instructions to the University Council for executing the health insurance regulation [gju_payroll_laws.pdf].,10.0,0.0,"(10, 10)",4.530169169,2.106738473900347,True,1.0,1.0,1.0
What are the main tasks and authorities of the health insurance committee?,Q26,"The main tasks and authorities of the health insurance committee include:

1. **Implementation of Provisions**: Implementing the provisions of the regulation and the instructions issued by it to ensure the achievement of the goals of the health insurance [gju_payroll_laws.pdf].
2. **Establishing Agreements**: Establishing agreements with hospitals, health centers, and health insurance companies in the kingdom [gju_payroll_laws.pdf].
3. **Administrative Actions**: Deciding on administrative actions to become a member in the health insurance or to withdraw from it [gju_payroll_laws.pdf].
4. **Auditing Financial Requests**: Auditing the financial requests regarding treatments as required by the President [gju_payroll_laws.pdf].
5. **Studying Other Matters**: Studying any other matter related to the health insurance [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",6.189252933,0.24062687701662258,True,1.0,1.0,1.0
Can a member who resigned due to health problems continue their health insurance membership?,Q27,"Yes, a member who resigned from the University due to health problems can continue their health insurance membership along with his/her spouse and children, provided that the duration of the membership was no less than 10 continuous years as set by the provisions of the regulation [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",4.964057207,2.0357576721537467,True,1.0,1.0,1.0
Does the University contribute to health insurance expenses?,Q28,"Yes, the University contributes to health insurance expenses. Specifically, the University contributes to the health insurance expenses of a faculty member enrolled in a training course and covers up to 85% of the health insurance expenses, with the condition that the contribution does not exceed 250 JD per month [gju_payroll_laws.pdf]. Additionally, the University allocates part of its budget to contribute to covering the health insurance expenses as determined by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",4.392445643666666,0.3093743625454037,True,1.0,1.0,1.0
Does the category 'Practicing Professor' exist among the University’s academic staff?,Q29,"Yes, the category 'Practicing Professor' exists among the University’s academic staff [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",7.548555215333333,1.217254119054311,True,1.0,1.0,1.0
What are the categories of academic staff at the University?,Q30,"The categories of academic staff at the University are as follows:

- Professor
- Associate Professor
- Assistant Professor
- Professor (Note: This appears to be a duplicate entry, possibly a typographical error)
- Instructor
- Assistant Instructor
- Practicing Professor

[Source: gju_payroll_laws.pdf, Article 22]",10.0,0.0,"(10, 10)",4.791781107333333,1.0483913928550022,False,1.0,1.0,1.0
Is a Teaching Assistant considered part of the academic staff?,Q31,"Based on the provided documents, a Teaching Assistant is not explicitly listed as part of the academic staff. The academic staff ranks are defined as Professor, Associate Professor, Assistant Professor, Practicing Professor, Lecturer, and Teaching Assistant, but the role of a Teaching Assistant is described more as a grant recipient and a position for outstanding students rather than a formal member of the academic staff [gju_payroll_laws.pdf].",8.333333333333334,2.581988897471611,"(5.623702162510886, 11.042964504155782)",4.384115298666667,1.7592196022848618,True,1.0,1.0,1.0
What are the four Administrative Job Categories at the University?,Q32,"Based on the provided documents, the four administrative job categories at the University are:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category positions [BM25_Doc_1].

2. **Category Two**: Not explicitly detailed in the provided documents, but it likely includes positions that are below Category One in terms of seniority and responsibility.

3. **Category Three**: Workers in the fields of administration, clerking, accounting, and training, warehouse and supply affairs, libraries, technical, crafts, and vocational works or the like, and supervising such works [gju_payroll_laws.pdf].

4. **Category Four**: Technical, craft, and vocational assistants, or the like, and those supervising their execution and the performance of specific services [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",6.510336319666667,0.1981974700927631,True,1.0,1.0,1.0
Which two main employee groups exist at GJU?,Q33,"The two main employee groups at GJU are:

1. **Classified staff**: These are employees appointed in classified and permanent jobs with outlined titles, categories, levels, and salaries within the job structure.
2. **Unclassified staff**: These are employees appointed with holistic fixed monthly salaries in specific jobs within the job structure.

[Source: gju_payroll_laws.pdf]",2.0,0.0,"(2, 2)",6.873954534666666,2.8330532847155574,False,1.0,1.0,1.0
Can part-time lecturers be assigned to teach at the University?,Q34,"Yes, part-time lecturers can be assigned to teach at the University. According to the documents, part-time lecturers may be assigned to teach or train at the University for one semester or more, based on the decision of the President and the recommendation of the competent dean/director [gju_payroll_laws.pdf]. Additionally, the President may invite people from outside the University to give lectures or do timely tasks, pursuant to bases determined by him [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",4.965156714333333,1.5249442805385307,True,1.0,1.0,1.0
What are the three main types of employees at GJU?,Q35,"The three main types of employees at GJU are:

1. Classified staff: These are individuals appointed in classified and permanent jobs with outlined titles, categories, levels, and salaries within the job structure.
2. Unclassified staff: These are individuals appointed with holistic fixed monthly salaries in specific jobs within the job structure.
3. Staff with contracts: These are individuals appointed for a fixed term under contracts concluded between them and the University, under the conditions set forth in their contracts in all matters relating to salaries, allowances, vacations, transfer, end of their services, and others. [gju_payroll_laws.pdf]",10.0,0.0,"(10, 10)",4.9037433466666664,0.09717298846192161,True,1.0,1.0,1.0
Are temporary assignments considered permanent University employment?,Q36,"No, temporary assignments are not considered permanent University employment. According to the regulations, temporary assignments are for a specific period and for a specific task, and the services of the assigned individual shall end with the completion of the task or the depletion of the allocated budget [gju_payroll_laws.pdf].",10.0,0.0,"(10, 10)",5.869227727000001,2.924580254080998,True,1.0,1.0,1.0
What is the main matter the Personnel Affairs Committee deals with for administrative employees?,Q37,"The main matter the Personnel Affairs Committee deals with for administrative employees includes appointments, promotions, transfers, tenure, and other employment conditions as outlined in the context provided [BM25_Doc_1].",10.0,0.0,"(10, 10)",6.772539774666666,1.227252802285556,True,1.0,1.0,1.0
What is the personal exemption for a resident natural person from 2020 onwards?,Q38,The personal exemption for a resident natural person from 2020 onwards is nine thousand dinars [BM25_Doc_1].,10.0,0.0,"(10, 10)",5.9140059156666664,3.177480595949949,True,1.0,1.0,1.0
"What is the tax rate on the first 5,000 JOD of taxable income for a natural person?",Q39,"The tax rate on the first 5,000 JOD of taxable income for a natural person is 5% (five percent) [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",10.0,0.0,"(10, 10)",6.040813128000001,3.3264213938839693,True,1.0,1.0,1.0
