run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,12,Basic salary?,pure,,,Qwen2.5-72B-Instruct,,"The basic salary is the fixed amount of money paid to an employee by an employer in return for work performed. It is the core component of an employee's compensation package and is typically expressed as an annual figure, though it can also be stated as a monthly or weekly amount. Basic salary does not include bonuses, overtime pay, allowances, or other benefits. It is usually the starting point for calculating other components of an employee's total compensation, such as taxes, social security contributions, and other deductions.",5.934549332,2,2,,,1762286029,FALSE
1,13,Basic salary?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"I don't know based on the documents. The context provided does not define what constitutes a ""basic salary"" explicitly. However, it mentions various amounts and percentages related to basic salaries in different contexts, such as personal allowances and professional rewards [gju_payroll_laws.pdf].",4.42179203,5,2,TRUE,0.679196,1762286033,FALSE
1,14,Basic salary?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary scale for staff at the University is defined in the document [gju_payroll_laws.pdf]. For example, for the rank of First Class, the basic salary ranges from 359 to 494 dinars, and for the rank of Professor, it ranges from 306 to 354 dinars. Specific values depend on the rank and class of the employee. For more detailed information, refer to the salary scale provided in the document [gju_payroll_laws.pdf].",3.88524437,8,8,TRUE,0.613764822,1762286037,FALSE
1,15,Basic salary?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"I don't know based on the documents. The context provided does not specify a particular basic salary without additional details about the rank, position, or specific circumstances of the employee in question. The documents provide salary scales and ranges for different ranks and positions, but a specific basic salary cannot be determined without more information [gju_payroll_laws.pdf].",3.122755527,2,2,TRUE,0.477034271,1762286041,FALSE
1,16,Basic salary?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary scale for staff at the University is defined as follows:

- **First Rank:**
  - Class A: 359 JD to 494 JD
  - Class B: 279 JD to 315 JD
- **Second Rank:**
  - Class A: 230 JD to 258 JD
  - Class B: 186 JD to 214 JD
- **Third Rank:**
  - Class A: 165 JD to 189 JD
  - Class B: 133 JD to 157 JD
- **Fourth Rank:**
  - Class A: 121 JD to 145 JD
  - Class B: 87 JD to 111 JD
- **Fifth Rank:**
  - 65 JD to 85 JD
- **Sixth Rank:**
  - 46 JD to 62 JD
- **Seventh Rank:**
  - 34 JD to 46 JD

[Source: gju_payroll_laws.pdf]",8.704022169,8,8,FALSE,0.564037085,1762286049,FALSE
1,17,Basic salary?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,I don't know based on the documents. The context provided does not explicitly define or provide a general value for the basic salary. It only mentions specific salaries for certain positions and conditions [gju_payroll_laws.pdf].,2.219765425,2,0,TRUE,0.746766806,1762286052,FALSE
1,18,Basic salary?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"I don't know based on the documents. The context provided does not specify a single basic salary amount; it provides various salary scales and structures for different positions and ranks. For a specific basic salary, more details about the position or rank are needed [gju_payroll_laws.pdf].",2.593364477,2,5,TRUE,0.759892523,1762286055,FALSE
1,19,Basic salary?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The basic salary for staff at the University is defined in the salary scale provided in the document [gju_payroll_laws.pdf]. For example, the basic salary for a Professor ranges from 401 to 851 JOD, and for an Assistant Lecturer, it ranges from 95 to 191 JOD. The specific amount depends on the rank and class of the employee.",4.031407595,8,8,TRUE,0.566672921,1762286059,FALSE
1,20,Basic salary?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The basic salary is the fixed base remuneration an employee receives before any allowances, bonuses, or benefits. The basic salary for different positions at the University is defined in various sections of the provided document. Here are some examples:

1. **Faculty Members:**
   - Professor: 401 to 851 JOD [gju_payroll_laws.pdf]
   - Associate Professor: 391 to 439 JOD (Class A) and 306 to 354 JOD (Class B) [gju_payroll_laws.pdf]
   - Assistant Professor: 301 to 341 JOD (Class A) and 248 to 288 JOD (Class B) [gju_payroll_laws.pdf]
   - Practicing Professor: 300 to 340 JOD (Class A) and 228 to 268 JOD (Class B) [gju_payroll_laws.pdf]
   - Lecturer: 222 to 264 JOD (Class A) and 163 to 205 JOD (Class B) [gju_payroll_laws.pdf]
   - Assistant Lecturer: 95 to 191 JOD [gju_payroll_laws.pdf]

2. **Administrative Staff:**
   - First Rank: 359 to 494 JOD (Class A) and 279 to 315 JOD (Class B) [gju_payroll_laws.pdf]
   - Second Rank: 230 to 258 JOD (Class A) and 186 to 214 JOD (Class B) [gju_payroll_laws.pdf]
   - Third Rank: 165 to 189 JOD (Class A) and 133 to 157 JOD (Class B) [gju_payroll_laws.pdf]
   - Fourth Rank: 121 to 145 JOD (Class A) and 87 to 111 JOD (Class B) [gju_payroll_laws.pdf]
   - Fifth Rank: 65 to 85 JOD [gju_payroll_laws.pdf]
   - Sixth Rank: 46 to 62 JOD [gju_payroll_laws.pdf]
   - Seventh Rank: 34 to 46 JOD [gju_payroll_laws.pdf]

3. **Specific Positions:**
   - Workers Supervisor: Daily wage of 9.550 Dinar [gju_payroll_laws.pdf]
   - Guard: Daily wage of 9.550 Dinar [gju_payroll_laws.pdf]
   - Worker as Office Boy/Photocopying: Daily wage of 8.340 Dinar [gju_payroll_laws.pdf]
   - Craftsmen: Daily wage of 9.797 Dinar [gju_payroll_laws.pdf]

For other job titles, the daily salary is calculated using the formula: (Monthly gross salary * 12) / 365 [gju_payroll_laws.pdf].

If you need the basic salary for a specific position or rank, please provide more details.",13.13378811,8,10,TRUE,0.653982401,1762286072,FALSE
1,21,Basic salary?,bm25,,10,Qwen2.5-72B-Instruct,,"I don't know based on the documents. The provided documents do not explicitly define what constitutes the ""basic salary."" They only mention percentages and amounts related to the basic salary but do not provide a definition or a specific value for it. [BM25_Doc_1, BM25_Doc_2, BM25_Doc_3, BM25_Doc_4]",3.141239405,2,0,FALSE,0.341496175,1762286075,FALSE
1,22,Basic salary?,bm25,,15,Qwen2.5-72B-Instruct,,"I don't know based on the documents. The provided documents do not define or explain what ""basic salary"" means. [BM25_Doc_1, BM25_Doc_2, BM25_Doc_3, BM25_Doc_4, BM25_Doc_5, BM25_Doc_6, BM25_Doc_7, BM25_Doc_8, BM25_Doc_9, BM25_Doc_10, BM25_Doc_11, BM25_Doc_12, BM25_Doc_13, BM25_Doc_14, BM25_Doc_15]",5.568876505,0,0,FALSE,0.258303994,1762286081,FALSE
1,23,What is the basic salary?,pure,,,Qwen2.5-72B-Instruct,,"The basic salary is the fixed amount of money paid to an employee by an employer in return for work performed. It is the core component of an employee's compensation and does not include any additional benefits, bonuses, or allowances. The basic salary is typically agreed upon in the employment contract and is usually paid on a monthly or bi-weekly basis. It serves as the foundation for calculating other components of the total compensation, such as overtime pay, bonuses, and certain deductions.",4.058461905,8,5,,,1762286085,FALSE
1,24,What is the basic salary?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary refers to the fundamental amount of compensation paid to an employee, which is the core part of their pay before any deductions or additions such as bonuses, allowances, or taxes. The specific amounts for basic salaries at the University are defined in a salary scale, for example, for the rank of First Class A, the basic salary ranges from 359 to 494 dinars annually [gju_payroll_laws.pdf].",4.692842245,10,8,TRUE,0.623214662,1762286090,FALSE
1,25,What is the basic salary?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary refers to the fundamental pay an employee receives for their work, before any deductions or additions such as bonuses, allowances, or overtime pay. According to the provided context, the basic salary scales vary depending on the rank and class of the employee at the University [gju_payroll_laws.pdf]. For example, for the rank of Professor, the basic salary range is from 248 to 288 JD for Class B and from 301 to 341 JD for Class A.",4.223777056,8,8,TRUE,0.671895564,1762286094,FALSE
1,26,What is the basic salary?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary is the fundamental amount of compensation paid to an employee, which is not inclusive of any bonuses, allowances, or other incentives. According to the provided context, the basic salary scale for staff at the University is defined in [gju_payroll_laws.pdf], and it varies based on rank and class. For example, for the First Rank, Class A, the basic salary ranges from 359 JD to 494 JD.",3.38540864,10,8,TRUE,0.560518384,1762286097,FALSE
1,27,What is the basic salary?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary is the fundamental amount of compensation paid to an employee, before any deductions or additions such as bonuses, allowances, or taxes. According to the provided context, the basic salary scale for staff at the University is defined as follows:

- **First Rank:**
  - Class A: 359 to 494 JD
  - Class B: 279 to 315 JD
- **Second Rank:**
  - Class A: 230 to 258 JD
  - Class B: 186 to 214 JD
- **Third Rank:**
  - Class A: 165 to 189 JD
  - Class B: 133 to 157 JD
- **Fourth Rank:**
  - Class A: 121 to 145 JD
  - Class B: 87 to 111 JD
- **Fifth Rank:**
  - 65 to 85 JD
- **Sixth Rank:**
  - 46 to 62 JD
- **Seventh Rank:**
  - 34 to 46 JD

Additionally, for faculty members, the basic salary ranges are as follows:

- **Professor:**
  - 401 to 851 JD
- **Associate Professor:**
  - Class A: 391 to 439 JD
  - Class B: 306 to 354 JD
- **Assistant Professor:**
  - Class A: 301 to 341 JD
  - Class B: 248 to 288 JD
- **Practicing Professor:**
  - Class A: 300 to 340 JD
  - Class B: 228 to 268 JD
- **Lecturer:**
  - Class A: 222 to 264 JD
  - Class B: 163 to 205 JD
- **Assistant Lecturer:**
  - 95 to 191 JD

These ranges are specified in the document [gju_payroll_laws.pdf].",14.43886137,10,10,TRUE,0.626094401,1762286112,FALSE
1,28,What is the basic salary?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"I don't know based on the documents. The context provided does not specify a single basic salary but mentions different basic salaries for various positions and ranks. For example, the basic salary for a professor is different from that of a lecturer or an assistant lecturer [gju_payroll_laws.pdf].",2.520587444,8,8,TRUE,0.732823491,1762286115,FALSE
1,29,What is the basic salary?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The basic salary varies depending on the rank and category of the employee. For example, the basic salary for a Professor ranges from 401 to 851 JOD, and for an Assistant Professor, it ranges from 301 to 341 JOD [gju_payroll_laws.pdf].",2.945175409,8,8,TRUE,0.767573059,1762286118,FALSE
1,30,What is the basic salary?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The basic salary varies depending on the rank and class of the employee. For example, the basic salary for a Professor ranges from 401 to 851 JOD, for an Associate Professor from 391 to 439 JOD, and for an Assistant Professor from 301 to 341 JOD [gju_payroll_laws.pdf]. For staff, the basic salary ranges from 359 to 494 JOD for the First Rank, and from 46 to 62 JOD for the Seventh Rank [gju_payroll_laws.pdf].",4.935776234,8,8,TRUE,0.561603665,1762286123,FALSE
1,31,What is the basic salary?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The basic salary is the fixed base remuneration an employee receives before any allowances, bonuses, or benefits. The basic salary for different positions at the University is defined in various sections of the provided document.  Here are some examples:

1. **Faculty Members:**
   - Professor: 401 to 851 JOD [gju_payroll_laws.pdf]
   - Associate Professor: 391 to 439 JOD (Class A) and 306 to 354 JOD (Class B) [gju_payroll_laws.pdf]
   - Assistant Professor: 301 to 341 JOD (Class A) and 248 to 288 JOD (Class B) [gju_payroll_laws.pdf]
   - Practicing Professor: 300 to 340 JOD (Class A) and 228 to 268 JOD (Class B) [gju_payroll_laws.pdf]
   - Lecturer: 222 to 264 JOD (Class A) and 163 to 205 JOD (Class B) [gju_payroll_laws.pdf]
   - Assistant Lecturer: 95 to 191 JOD [gju_payroll_laws.pdf]

2. **Administrative Staff:**
   - First Rank: 359 to 494 JOD (Class A) and 279 to 315 JOD (Class B) [gju_payroll_laws.pdf]
   - Second Rank: 230 to 258 JOD (Class A) and 186 to 214 JOD (Class B) [gju_payroll_laws.pdf]
   - Third Rank: 165 to 189 JOD (Class A) and 133 to 157 JOD (Class B) [gju_payroll_laws.pdf]
   - Fourth Rank: 121 to 145 JOD (Class A) and 87 to 111 JOD (Class B) [gju_payroll_laws.pdf]
   - Fifth Rank: 65 to 85 JOD [gju_payroll_laws.pdf]
   - Sixth Rank: 46 to 62 JOD [gju_payroll_laws.pdf]
   - Seventh Rank: 34 to 46 JOD [gju_payroll_laws.pdf]

3. **Specific Positions:**
   - Workers Supervisor: Daily wage of 9.550 Dinar [gju_payroll_laws.pdf]
   - Guard: Daily wage of 9.550 Dinar [gju_payroll_laws.pdf]
   - Worker as Office Boy/Photocopying: Daily wage of 8.340 Dinar [gju_payroll_laws.pdf]
   - Craftsmen: Daily wage of 9.797 Dinar [gju_payroll_laws.pdf]",18.27242184,8,10,TRUE,0.679732859,1762286141,FALSE
1,32,What is the basic salary?,bm25,,10,Qwen2.5-72B-Instruct,,I don't know based on the documents.,2.564157963,0,0,FALSE,0.221085417,1762286144,FALSE
1,33,What is the basic salary?,bm25,,15,Qwen2.5-72B-Instruct,,I don't know based on the documents.,1.239078045,0,0,FALSE,0.208495221,1762286145,FALSE
1,34,What is the basic salary definition?,pure,,,Qwen2.5-72B-Instruct,,"The basic salary, also known as the base salary, is the fixed amount of money paid to an employee by an employer in return for work performed. It is the core component of an employee's compensation and is typically expressed as an annual figure, though it can also be quoted on a monthly, weekly, or hourly basis. Basic salary does not include bonuses, overtime pay, allowances, or other benefits. It is usually the starting point for calculating other forms of compensation and is often used as a basis for determining other employment-related benefits such as retirement contributions, health insurance, and tax liabilities.",5.513623953,2,2,,,1762286151,FALSE
1,35,What is the basic salary definition?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary is the fundamental amount of compensation an employee receives, before any bonuses, allowances, or deductions. It is the core part of the remuneration package and is typically defined in the employment contract or salary scale [gju_payroll_laws.pdf].",2.409825087,8,8,TRUE,0.733454227,1762286153,FALSE
1,36,What is the basic salary definition?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary is defined as the fundamental amount of compensation an employee receives, before any deductions or additions such as bonuses, allowances, or taxes. This is evident from the context provided in [gju_payroll_laws.pdf] where it discusses various salary scales and allowances based on the basic salary. However, a more explicit definition is not provided in the documents. Therefore, I don't know based on the documents.",4.049714804,10,8,TRUE,0.783528447,1762286157,FALSE
1,37,What is the basic salary definition?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary is defined as the primary compensation paid to an employee, which does not include bonuses, rewards, allowances, or other benefits. This is evident from the context where it mentions ""The basic salary scale for staff at the University"" and discusses various allowances and incentives that are additional to the basic salary [gju_payroll_laws.pdf].",3.403186083,10,10,TRUE,0.41751045,1762286161,FALSE
1,38,What is the basic salary definition?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"Based on the provided context, the basic salary is not explicitly defined. However, it can be inferred that the basic salary refers to the fundamental amount of money paid to an employee, which is distinct from bonuses, allowances, and other incentives. This inference is supported by the context where different scales and increases are mentioned for various ranks and classes of employees [gju_payroll_laws.pdf]. 

However, since there is no explicit definition provided in the documents, I must state: I don't know based on the documents.",4.070845842,10,10,TRUE,0.4774746,1762286165,FALSE
1,39,What is the basic salary definition?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"I don't know based on the documents. The provided documents do not explicitly define the term ""basic salary."" [kta_document_(50).pdf, gju_payroll_laws.pdf, income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]",2.90794611,0,0,FALSE,0.632868767,1762286168,FALSE
1,40,What is the basic salary definition?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The basic salary scale for staff at the University is defined in the document [gju_payroll_laws.pdf]. However, the specific definition of ""basic salary"" is not explicitly stated. Based on the context provided, the basic salary refers to the fundamental amount of pay an employee receives, which can vary based on rank and other factors such as qualifications and years of service. For example, the basic salary for different ranks is listed as follows:

- Employee from the second rank: 280 dinars
- Employee of the third rank: 245 dinars
- Employee of the fourth rank: 225 dinars
- Employee of the fifth rank: 200 dinars
- Employee of the sixth rank: 190 dinars
- Employee of the seventh rank: 175 dinars

Additionally, the basic salary can be increased based on the employee's qualifications and years of service. For instance, employees with a bachelor's degree can receive two annual raises, those with a master's degree or higher specialization can receive three annual raises, and those with a PhD can receive four annual raises [gju_payroll_laws.pdf].",8.122868061,8,8,TRUE,0.688376963,1762286176,FALSE
1,41,What is the basic salary definition?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The basic salary scale for staff at the University is defined in [gju_payroll_laws.pdf]. It outlines the annual salary ranges for different ranks and classes. For example, the First Rank Class A has an annual salary range from 359 to 494 dinars, and the Sixth Rank Class A has an annual salary range from 46 to 62 dinars. The document also specifies annual increases for each rank and class.",3.648142099,10,10,TRUE,0.785169244,1762286180,FALSE
1,42,What is the basic salary definition?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The basic salary scale for staff at the University is defined in the document [gju_payroll_laws.pdf]. It outlines the annual salary ranges for different ranks and classes. For example, the First Rank Class A has an annual salary range from 359 to 494 dinars, and the Sixth Rank Class A has an annual salary range from 46 to 62 dinars. The basic salary is the foundational amount of pay before any bonuses, allowances, or other benefits are added.These salaries are subject to annual increases and other adjustments as specified in the regulations.",4.314693451,10,10,TRUE,0.703548372,1762286184,FALSE
1,43,What is the basic salary definition?,bm25,,10,Qwen2.5-72B-Instruct,,"I don't know based on the documents. The provided documents do not explicitly define the term ""basic salary.""",1.722770929,0,0,FALSE,0.268819753,1762286186,FALSE
1,44,What is the basic salary definition?,bm25,,15,Qwen2.5-72B-Instruct,,"I don't know based on the documents. The provided documents do not explicitly define the term ""basic salary.""",1.620484591,0,0,FALSE,0.293849582,1762286188,FALSE
1,45,Transportation allowance,pure,,,Qwen2.5-72B-Instruct,,"Certainly! A transportation allowance is a form of compensation provided by an employer to employees to help cover the costs associated with commuting to and from work. This can include expenses such as:

1. **Public Transportation**: Costs for bus, train, or subway fares.
2. **Parking Fees**: Costs for parking at or near the workplace.
3. **Mileage Reimbursement**: Costs for driving a personal vehicle to work, often calculated based on a per-mile rate.
4. **Bicycle Maintenance**: Costs for maintaining a bicycle used for commuting.
5. **Ride-Sharing Services**: Costs for using services like Uber or Lyft.

### Key Points:
- **Tax Implications**: In many countries, transportation allowances may be subject to taxation. It's important to check local tax laws to understand how this allowance is treated.
- **Policy**: Employers often have specific policies outlining who is eligible for the allowance, how it is calculated, and how it is paid.
- **Purpose**: The primary purpose is to reduce the financial burden on employees who have to travel to work, thereby improving job satisfaction and retention.
- **Documentation**: Employees may need to provide receipts or other documentation to substantiate their transportation expenses, especially if the allowance is tax-deductible.

If you have specific questions or need more detailed information, feel free to ask!",7.513294697,0,2,,,1762286195,FALSE
1,46,Transportation allowance,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University is as follows:

- Unit, department, and center directors: 90 dinars
- Employees of the first or second categories: 70 dinars
- Employees of the third or fourth categories: 60 dinars
- Employees of the fifth or sixth categories: 40 dinars
- Employees of the seventh category: 24 dinars [gju_payroll_laws.pdf]",3.888998747,8,8,TRUE,0.601472735,1762286199,FALSE
1,47,Transportation allowance,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University is as follows:

- Unit, department, and center directors: 90 dinars
- Employees of the first or second categories: 70 dinars
- Employees of the third or fourth categories: 60 dinars
- Employees of the fifth or sixth categories: 40 dinars
- Employees of the seventh category: 24 dinars [gju_payroll_laws.pdf]",3.857002497,8,8,TRUE,0.613647699,1762286203,FALSE
1,48,Transportation allowance,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The transportation allowance for employees at the university is specified as follows:

- President: 170 JOD
- Vice President and Dean: 100 JOD
- Vice Dean and President Assistant of the Faculty Members: 90 JOD
- Faculty Member: 80 JOD

For staff members, the transportation allowance is as follows:

- Employee of third or fourth categories: 60 dinars
- Employee of fifth or sixth categories: 40 dinars
- Employee of seventh category: 24 dinars

Employees working with holistic salaries or contracts are granted a transportation bonus equal to those determined for their equivalents in terms of rank and salary, according to paragraph (A) of Article 16 [gju_payroll_laws.pdf]. 

It is not allowed for one faculty member or staff member to receive more than one of the bonuses stipulated in paragraph (A) of this Article. Additionally, the bonuses stipulated in paragraph (A) of this Article are not granted to those who have a vehicle dedicated to them from the University or are provided with transportation on a regular basis [gju_payroll_laws.pdf].",6.438321114,10,10,TRUE,0.695616484,1762286210,FALSE
1,49,Transportation allowance,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The transportation allowance for staff at the University is specified as follows:

- Unit, department, and center director: 90 dinars
- Employee of the first or second categories: 70 dinars
- Employee of third or fourth categories: 60 dinars
- Employee of the fifth or sixth categories: 40 dinars
- Employee of seventh category: 24 dinars

Additionally, employees working with holistic salaries or with contracts are granted a transportation bonus equal to those determined for their equivalents in terms of rank and salary, according to paragraph (A) of Article 16 [gju_payroll_laws.pdf]. 

It is important to note that a person may not receive more than one of the bonuses stipulated in paragraph (A) of this Article, and the bonus is not disbursed to any employee for whom the University has allocated a car or provided transportation on a regular basis [gju_payroll_laws.pdf].",5.280858517,8,8,TRUE,0.700844049,1762286215,FALSE
