run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,11,"What is the family bonus? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for academic staff at the University is as follows:

- **Wife**: 7 JOD
- **First Child**: 2 JOD
- **Second Child**: 2 JOD
- **Third Child**: 2 JOD
- **Fourth Child**: 2 JOD

For administrative staff, the family bonus is not explicitly mentioned in the provided documents. 

For students, the family bonus is not applicable. [gju_payroll_laws.pdf]",14.15033007,10,10,TRUE,0.538944884,1763195836,FALSE
1,12,"What is the family bonus for wife? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The family bonus for the wife is 7 dinars for both academic staff and administrative staff [gju_payroll_laws.pdf]. There is no mention of a family bonus for students in the provided documents.,4.902966022,10,8,TRUE,0.575560257,1763195842,FALSE
1,13,"Tax exemption? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, the following groups are eligible for tax exemptions under specific conditions:

1. **Non-Profit Organizations and Entities:**
   - Political parties, trade unions, and professional associations such as chambers of commerce and industry, cooperatives, and other legally registered and licensed non-profit organizations.
   - Non-profit religious, charitable, cultural, educational, sport, or health organizations.
   - Exempted companies registered under the Companies Law with incomes generated outside the Kingdom, except for incomes generated from taxable sources of income under the provisions of this Law. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

2. **Individuals and Dependents:**
   - Natural persons and their dependents are granted exemptions against medical expenses, educational expenses, rent, home loan interest, and murabaha. The exemptions are as follows:
     - One thousand dinars for the taxpayer starting from the year 2020 onwards.
     - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
     - One thousand dinars for each son/daughter up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Donations and Subscriptions:**
   - Any person may deduct donations without any personal interest to public corporations, departments, or municipalities from their gross income.
   - Subscriptions and donations paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes, if the Council of Ministers approves such capacity, are also deductible. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

4. **University-Specific Provisions:**
   - Faculty members and other university employees may receive financial remuneration for additional tasks, such as teaching, scientific research, or other duties, as determined by the President. [gju_payroll_laws.pdf]
   - The President may grant unpaid leave to employees for a period of no more than three months, which does not count towards rewards, savings, promotion, or annual leave. [gju_payroll_laws.pdf]

However, the documents do not explicitly state tax exemptions for academic staff, administrative staff, and students as a blanket category. The exemptions are more specific to the types of expenses and activities mentioned above. If you need more detailed information on specific scenarios, please provide additional context or specific questions.",39.73565364,8,8,TRUE,0.600444785,1763195881,FALSE
1,14,"Health insurance? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Health insurance for academic staff, administrative staff, and students at the German Jordanian University is regulated by specific articles and provisions. Here is a summary based on the provided documents:

1. **For Employees (Academic and Administrative Staff):**
   - **Membership and Beneficiaries:**
     - Health insurance is optional for all employees at the University [gju_payroll_laws.pdf].
     - Members can include their spouse, parents, children under 18, children enrolled in educational institutions up to age 25, and single females or unemployed divorced females [gju_payroll_laws.pdf].
   - **Exclusions:**
     - The insurance does not cover suicide, self-injury, injuries from war or civil disturbances, hazardous activities, atomic radiation, and certain medical procedures [gju_payroll_laws.pdf].
     - Specific exclusions include dental treatments (except for extraction, mouth and gum diseases, and accidents), vitamins and mineral salts (except for pregnancy and osteoporosis), sexual stimulators, infertility treatments, and cosmetic procedures [gju_payroll_laws.pdf].
   - **Continued Membership:**
     - Employees on sabbatical, unpaid leave, or secondment can continue their membership by paying the full annual premium [gju_payroll_laws.pdf].

2. **For Students:**
   - **Participation:**
     - Health insurance is compulsory for all university students enrolled in any degree or scientific certificate program [gju_payroll_laws.pdf].
   - **Exclusions:**
     - Similar to employees, the insurance does not cover certain exclusions such as suicide, self-injury, injuries from war or civil disturbances, hazardous activities, and atomic radiation [gju_payroll_laws.pdf].
     - Specific exclusions for students include dental treatments (except for extraction, mouth and gum diseases, and accidents), vitamins and mineral salts (except for pregnancy and osteoporosis), sexual stimulators, infertility treatments, and cosmetic procedures [gju_payroll_laws.pdf].
   - **Coverage:**
     - Health insurance takes effect upon payment of university fees [gju_payroll_laws.pdf].
     - Treatment is personal and cannot be transferred to others [gju_payroll_laws.pdf].

3. **General Provisions:**
   - **Committee:**
     - The Students Health Insurance Committee and the Committee of Health Insurance at the University are responsible for overseeing health insurance matters [gju_payroll_laws.pdf].
   - **Fees:**
     - No student is exempt from the health insurance subscription fee, and it is not recoverable [gju_payroll_laws.pdf].

If you have specific questions or need further details, please let me know!",25.07597327,10,10,TRUE,0.499183838,1763195907,FALSE
1,15,"University contribution to health insurance? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic staff and administrative staff, the university contributes to the health insurance costs, but the specific percentage and the maximum amount that the university contributes are decided by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].

For students, the health insurance subscription fee is mandatory and must be paid by the students themselves. The university does not contribute to the students' health insurance fees [gju_payroll_laws.pdf].",5.482095003,10,10,TRUE,0.52599467,1763195912,FALSE
1,16,"Academic staff grades? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic staff, the grades and evaluations are based on a performance evaluation form and a joint performance report, which includes the following criteria:

- Teaching performance and learning production points are calculated using a specific formula: Number of points = 0.5 x (weighted average - 50) [gju_payroll_laws.pdf].
- The weighted average of the evaluation of students must be at least the university average for the last two years minus five percentage points to be distinguished in teaching [gju_payroll_laws.pdf].
- The grade in any paragraph of the joint performance report must not be less than very good, and in any item of its paragraphs, not less than good [gju_payroll_laws.pdf].

For administrative staff, the general performance is evaluated on the following scale: excellent, very good, good, satisfactory, poor [gju_payroll_laws.pdf].

For students, the grading scale for the general grade is determined according to the cumulative average as follows:
- 70 – less than 76: Good
- 76 – less than 84: Very good
- 84 – less than 92: Excellent
- 92 – 100: Excellent with honors [gju_payroll_laws.pdf].",15.43384504,2,2,TRUE,0.470274768,1763195928,FALSE
1,17,"Academic staff categories? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff categories at the University are as follows:

1. Professor
2. Associate Professor
3. Assistant Professor
4. Instructor
5. Assistant Instructor
6. Practicing Professor

These categories are outlined in [gju_payroll_laws.pdf] under Article 22.",2.776571989,10,10,TRUE,0.43841239,1763195931,FALSE
1,18,"Administrative staff categories? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category positions. The tasks of this category include proposing the general policy for their units, centers, or departments, preparing plans for the programs, projects, and services for their units, centers, or department, and following up and supervising their execution [gju_payroll_laws.pdf].

2. **Category Two**: Includes job positions which shall conduct specialized work in the field of applied, natural, and human sciences, such as medical, engineering, economic, agricultural, administrative, legal, educational, and financial, and accounting professions, or the like, and supervise such works. Only employees with a bachelor's degree minimum shall be appointed in this category [gju_payroll_laws.pdf].

3. **Category Three**: Includes job positions that shall conduct basic work in the administrative clerical, accounting, training and warehouses affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category [gju_payroll_laws.pdf].

4. **Category Four**: Includes job positions whose tasks shall be to conduct assistant vocational craftwork and supervising their execution or performing certain services [gju_payroll_laws.pdf].",9.953187227,10,10,TRUE,0.48018466,1763195941,FALSE
2,1,"Basic salary (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff is defined by their rank as follows:

- Professor: 851 JOD to 15 JOD [gju_payroll_laws.pdf]
- Associate Professor: 439 JOD to 12 JOD [gju_payroll_laws.pdf]
- Assistant Professor: 341 JOD to 10 JOD [gju_payroll_laws.pdf]
- Practicing Professor: 340 JOD to 10 JOD [gju_payroll_laws.pdf]
- Lecturer: 205 JOD to 7 JOD [gju_payroll_laws.pdf]
- Assistant Lecturer: 191 JOD to 6 JOD [gju_payroll_laws.pdf]

For administrative staff, the basic salary is defined by their class as follows:

- First Class: 494 JOD to 9 JOD [gju_payroll_laws.pdf]
- Second Class: 258 JOD to 7 JOD [gju_payroll_laws.pdf]
- Third Class: 189 JOD to 6 JOD [gju_payroll_laws.pdf]
- Fourth Class: 145 JOD to 6 JOD [gju_payroll_laws.pdf]
- Fifth Class: 85 JOD to 5 JOD [gju_payroll_laws.pdf]
- Sixth Class: 62 JOD to 4 JOD [gju_payroll_laws.pdf]
- Seventh Class: 46 JOD to 3 JOD [gju_payroll_laws.pdf]

For students, there is no basic salary mentioned in the provided documents.",15.38351583,10,10,TRUE,0.568131608,1763195957,FALSE
2,2,"Basic salary? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the University is defined as follows:

- **Professor**: 401 - 851 JOD [gju_payroll_laws.pdf]
- **Associate Professor**: 391 - 439 JOD [gju_payroll_laws.pdf]
- **Assistant Professor**: 306 - 354 JOD [gju_payroll_laws.pdf]
- **Practicing Professor**: 300 - 340 JOD [gju_payroll_laws.pdf]
- **Lecturer**: 222 - 264 JOD [gju_payroll_laws.pdf]
- **Assistant Lecturer**: 95 - 191 JOD [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is defined as follows:

- **First Class**:
  - A: 359 - 494 JOD
  - B: 279 - 315 JOD [gju_payroll_laws.pdf]
- **Second Class**:
  - A: 230 - 258 JOD
  - B: 186 - 214 JOD [gju_payroll_laws.pdf]
- **Third Class**:
  - A: 165 - 189 JOD
  - B: 133 - 157 JOD [gju_payroll_laws.pdf]
- **Fourth Class**:
  - A: 121 - 145 JOD
  - B: 87 - 111 JOD [gju_payroll_laws.pdf]
- **Fifth Class**: 65 - 85 JOD [gju_payroll_laws.pdf]
- **Sixth Class**: 46 - 62 JOD [gju_payroll_laws.pdf]
- **Seventh Class**: 34 - 46 JOD [gju_payroll_laws.pdf]

For students, there is no mention of a basic salary in the provided documents. Students may receive financial remuneration for specific activities, such as working as research assistants, but this is not considered a basic salary [gju_payroll_laws.pdf].",21.0392282,10,10,TRUE,0.609462326,1763195978,FALSE
2,3,"What is the basic salary? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff at the German Jordanian University varies based on rank:

- Professor: 851 JOD to 401 JOD [gju_payroll_laws.pdf]
- Associate Professor: 439 JOD to 354 JOD [gju_payroll_laws.pdf]
- Assistant Professor: 341 JOD to 301 JOD [gju_payroll_laws.pdf]
- Practicing Professor: 340 JOD to 300 JOD [gju_payroll_laws.pdf]
- Lecturer: 205 JOD to 163 JOD [gju_payroll_laws.pdf]
- Assistant Lecturer: 191 JOD to 95 JOD [gju_payroll_laws.pdf]

For administrative staff, the basic salary scale is defined as follows:

- First Class: 494 JOD to 359 JOD [gju_payroll_laws.pdf]
- Second Class: 315 JOD to 279 JOD [gju_payroll_laws.pdf]
- Third Class: 258 JOD to 230 JOD [gju_payroll_laws.pdf]
- Fourth Class: 214 JOD to 186 JOD [gju_payroll_laws.pdf]
- Fifth Class: 189 JOD to 165 JOD [gju_payroll_laws.pdf]
- Sixth Class: 157 JOD to 133 JOD [gju_payroll_laws.pdf]
- Seventh Class: 145 JOD to 121 JOD [gju_payroll_laws.pdf]
- Eighth Class: 111 JOD to 87 JOD [gju_payroll_laws.pdf]
- Ninth Class: 85 JOD to 65 JOD [gju_payroll_laws.pdf]
- Tenth Class: 62 JOD to 46 JOD [gju_payroll_laws.pdf]

For students, there is no mention of a basic salary in the provided documents.",26.74407291,10,10,TRUE,0.589968057,1763196005,FALSE
2,4,"What is the basic salary definition? (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for academic staff and administrative staff at the University is defined according to specific scales and ranks. For academic staff, the basic salary ranges are as follows:

- **Professor**: 401 - 851 JOD
- **Associate Professor**: 306 - 354 JOD
- **Assistant Professor**: 248 - 288 JOD
- **Practicing Professor**: 228 - 268 JOD
- **Lecturer**: 163 - 205 JOD
- **Assistant Lecturer**: 95 - 191 JOD

For administrative staff, the basic salary ranges are as follows:

- **First Class**:
  - A: 359 - 494 JOD
  - B: 279 - 315 JOD
- **Second Class**:
  - A: 230 - 258 JOD
  - B: 186 - 214 JOD
- **Third Class**:
  - A: 165 - 189 JOD
  - B: 133 - 157 JOD
- **Fourth Class**:
  - A: 121 - 145 JOD
  - B: 87 - 111 JOD
- **Fifth Class**: 65 - 85 JOD
- **Sixth Class**: 46 - 62 JOD
- **Seventh Class**: 34 - 46 JOD

Additionally, there are specific base salaries for certain ranks:

- **Associate Professor**: 625 JOD
- **Assistant Professor**: 465 JOD
- **Practicing Professor**: 380 JOD
- **Lecturer**: 280 JOD
- **Lecturer Assistant**: 230 JOD

For students, the concept of a basic salary does not apply as they are not employees of the University [gju_payroll_laws.pdf].",18.45330095,10,10,TRUE,0.524988999,1763196024,FALSE
2,5,"Transportation allowance (for academic staff, admin staff, and students, as applicable)",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for academic staff and administrative staff is provided as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

For employees working with holistic salaries or with contracts, the transportation bonuses are equal to those determined for their equivalents in terms of rank and salary, according to paragraph (A) of the Article [gju_payroll_laws.pdf].

For students, there is no specific transportation allowance mentioned in the provided documents.

Additionally, the transportation bonus is not granted to those who have a vehicle dedicated to them from the University or are always provided with transportation [gju_payroll_laws.pdf].",8.769146681,8,8,TRUE,0.563827441,1763196033,FALSE
