run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,11,What is the family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus is a monthly benefit provided to University staff, which includes 7 dinars for the wife and 2 dinars for each of the first four children [gju_payroll_laws.pdf].",4.491535664,10,8,TRUE,0.456553928,1763154902,FALSE
1,12,What is the family bonus for wife?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The family bonus for the wife is 7 dinars [gju_payroll_laws.pdf].,1.531023741,10,8,TRUE,0.502861031,1763154904,FALSE
1,13,Tax exemption?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The tax exemptions for natural persons and their dependents in Jordan, as of 2020, are as follows:

1. **For the Taxpayer:**
   - One thousand dinars for the taxpayer starting from the year 2020 onwards. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

2. **For the Spouse:**
   - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **For Each Dependent Child:**
   - One thousand dinars for each son/daughter, up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

Additionally, the following entities and persons are tax-exempt, provided that the terms and conditions related to such exemption are specified under a regulation to be issued for this purpose:

1. **Political Parties, Trade Unions, and Professional Associations:**
   - Such as chambers of commerce and industry, cooperatives, and other legally registered and licensed non-profit organizations. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

2. **Non-profit Organizations:**
   - Non-profit religious, charitable, cultural, educational, sport, or health organizations. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Exempted Companies:**
   - Registered under the Companies Law with incomes generated outside the Kingdom, except for incomes generated from taxable sources of income under the provisions of this Law. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

4. **Other Exempt Entities:**
   - Any other entity approved by the Minister upon the recommendation of the Director. [kta_document_(50).pdf]",19.09081006,10,10,TRUE,0.494368358,1763154923,FALSE
1,14,Health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Health insurance at the German Jordanian University is mandatory for all students enrolled to obtain any degree or scientific certificate, including private study students, and it takes effect upon payment of university fees [gju_payroll_laws.pdf]. For employees, membership in health insurance is optional, and the member can include beneficiaries such as a spouse, parents, children under 18, children up to age 25 if enrolled in educational institutions, and single or unemployed divorced females [gju_payroll_laws.pdf]. The health insurance covers various treatments but excludes certain services like dental treatments (except for extractions, mouth, and gum diseases), plastic surgeries not due to accidents, and recovery or spa treatments [gju_payroll_laws.pdf].",5.553766251,10,10,TRUE,0.514917493,1763154928,FALSE
1,15,University contribution to health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The University contributes to the health insurance expenses of its members. The specific contribution can vary based on several factors, including the member's status and the decisions made by the University Council upon the recommendation of the Health Insurance Committee. For example, the University may cover up to 85% of the health insurance expenses for a faculty member enrolled in a training course, with a cap of 250 JD per month [BM25_Doc_2]. Additionally, the University Council decides the maximum amount that the University contributes and the contribution percentages for members and beneficiaries [gju_payroll_laws.pdf].",7.156651497,10,10,TRUE,0.451523151,1763154936,FALSE
1,16,Academic staff grades?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The grading system for academic staff, as outlined in the provided documents, includes various components such as student evaluations, performance reports, and specific standards for excellence awards. Here are the key points:

1. **Student Evaluations**:
   - Students evaluate the teaching performance of academic staff after the final exams, and these evaluations are used to calculate a weighted average [gju_payroll_laws.pdf].
   - The weighted average of the evaluations is compared to the university average, and teachers who score 10% or more higher than the university average may receive letters of thanks [gju_payroll_laws.pdf].

2. **Performance Reports**:
   - The performance report is filled out by the school dean and head of department, regardless of the academic rank of the staff member [gju_payroll_laws.pdf].
   - The report includes evaluations of teaching performance, administrative performance, and scientific achievements [gju_payroll_laws.pdf].

3. **Excellence Awards**:
   - For the Distinguished Academic Award (DAA), the candidate must score at least 10 points according to the specified standards for the calendar year [BM25_Doc_5].
   - The evaluation includes criteria such as the average student evaluation of the academic staff for the courses taught in the previous academic year, and the overall evaluation of teaching or co-teaching with a German partner university [gju_payroll_laws.pdf].

4. **Probation and Renewal**:
   - Faculty members on probation must meet certain performance standards, including a weighted average of student evaluations and performance reports [gju_payroll_laws.pdf].
   - The school dean and department head provide recommendations for extending the probation period or terminating the service of the faculty member [gju_payroll_laws.pdf].

These components collectively contribute to the overall grading and evaluation of academic staff at the university.",20.13990378,2,2,TRUE,0.552814397,1763154956,FALSE
1,17,Academic staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff categories at the University are as follows:

- Professor
- Associate Professor
- Assistant Professor
- Professor (Note: This appears to be a duplicate entry, as ""Professor"" is already listed)
- Instructor
- Assistant Instructor
- Practicing Professor [gju_payroll_laws.pdf]",3.20866847,10,10,TRUE,0.569541516,1763154960,FALSE
1,18,Administrative staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category. The tasks include proposing the general policy for their units, centers, or departments, preparing plans for programs, projects, and services, and supervising their execution [gju_payroll_laws.pdf].

2. **Category Two**: Includes job positions that conduct specialized work in the fields of applied, natural, and human sciences, such as medical, engineering, economic, administrative, legal, educational, and technical or service positions within the University. Only employees with a bachelor's degree minimum shall be appointed in this category [gju_payroll_laws.pdf].

3. **Category Three**: Includes job positions that conduct basic work in administrative clerical, accounting, training, and warehouse affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category [gju_payroll_laws.pdf].

4. **Category Four**: Includes job positions whose tasks are to conduct assistant vocational craftwork and supervising their execution or performing certain services [gju_payroll_laws.pdf].",10.7114265,10,10,TRUE,0.500291739,1763154970,FALSE
2,1,Basic salary,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for different ranks at the German-Jordanian University is defined as follows:

- **Professor:**
  - From 401 JOD to 851 JOD with an annual increase of 15 JOD.
  - From 306 JOD to 354 JOD with an annual increase of 12 JOD.

- **Associate Professor:**
  - From 391 JOD to 439 JOD with an annual increase of 12 JOD.

- **Assistant Professor:**
  - From 301 JOD to 341 JOD with an annual increase of 10 JOD.

- **Practicing Professor:**
  - From 300 JOD to 340 JOD with an annual increase of 10 JOD.
  - From 228 JOD to 268 JOD with an annual increase of 10 JOD.

- **Lecturer:**
  - From 222 JOD to 264 JOD with an annual increase of 7 JOD.
  - From 163 JOD to 205 JOD with an annual increase of 7 JOD.

- **Assistant Lecturer:**
  - From 95 JOD to 191 JOD with an annual increase of 6 JOD. [gju_payroll_laws.pdf]",14.23533344,8,8,TRUE,0.478822971,1763154985,FALSE
2,2,Basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary for different positions at the University is defined in the provided documents. Here are some examples:

1. **Faculty Members:**
   - Professor: 401 to 851 JOD [gju_payroll_laws.pdf]
   - Associate Professor: 391 to 439 JOD (Class A) and 306 to 354 JOD (Class B) [gju_payroll_laws.pdf]
   - Assistant Professor: 301 to 341 JOD (Class A) and 248 to 288 JOD (Class B) [gju_payroll_laws.pdf]
   - Practicing Professor: 300 to 340 JOD (Class A) and 228 to 268 JOD (Class B) [gju_payroll_laws.pdf]
   - Lecturer: 222 to 264 JOD (Class A) and 163 to 205 JOD (Class B) [gju_payroll_laws.pdf]
   - Assistant Lecturer: 95 to 191 JOD [gju_payroll_laws.pdf]

2. **Administrative Staff:**
   - First Rank: 359 to 494 JOD [gju_payroll_laws.pdf]
   - Second Rank: 279 to 315 JOD [gju_payroll_laws.pdf]
   - Third Rank: 230 to 258 JOD [gju_payroll_laws.pdf]
   - Fourth Rank: 186 to 214 JOD [gju_payroll_laws.pdf]
   - Fifth Rank: 165 to 189 JOD [gju_payroll_laws.pdf]
   - Sixth Rank: 133 to 157 JOD [gju_payroll_laws.pdf]
   - Seventh Rank: 121 to 145 JOD [gju_payroll_laws.pdf]
   - Eighth Rank: 87 to 111 JOD [gju_payroll_laws.pdf]
   - Ninth Rank: 65 to 85 JOD [gju_payroll_laws.pdf]
   - Tenth Rank: 46 to 62 JOD [gju_payroll_laws.pdf]
   - Eleventh Rank: 34 to 46 JOD [gju_payroll_laws.pdf]

3. **Other Positions:**
   - Workers Supervisor: 9.550 JOD daily [gju_payroll_laws.pdf]
   - Guard: 9.550 JOD daily [gju_payroll_laws.pdf]
   - Worker as Office Boy/Photocopying: 8.340 JOD daily [gju_payroll_laws.pdf]
   - Craftsman: 9.797 JOD daily [gju_payroll_laws.pdf]

For employees with contracts inclusive of all bonuses, the basic salary and other benefits are defined by the terms of their contracts [gju_payroll_laws.pdf].",19.13924789,10,10,TRUE,0.456143197,1763155004,FALSE
2,3,What is the basic salary?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary varies depending on the rank and position of the employee at the university. Here are some examples:

- **Professor**: The basic salary ranges from 401 to 851 JOD [gju_payroll_laws.pdf].
- **Associate Professor**: The basic salary ranges from 391 to 439 JOD for Class A and 306 to 354 JOD for Class B [gju_payroll_laws.pdf].
- **Assistant Professor**: The basic salary ranges from 301 to 341 JOD for Class A and 248 to 288 JOD for Class B [gju_payroll_laws.pdf].
- **Practicing Professor**: The basic salary ranges from 300 to 340 JOD for Class A and 228 to 268 JOD for Class B [gju_payroll_laws.pdf].
- **Lecturer**: The basic salary ranges from 163 to 205 JOD for Class B [gju_payroll_laws.pdf].
- **Assistant Lecturer**: The basic salary ranges from 95 to 191 JOD [gju_payroll_laws.pdf].

For administrative staff, the basic salary scale is as follows:

- **First Rank**: 359 to 494 JOD [gju_payroll_laws.pdf].
- **Second Rank**: 279 to 315 JOD for Class B [gju_payroll_laws.pdf].
- **Third Rank**: 230 to 258 JOD for Class A and 186 to 214 JOD for Class B [gju_payroll_laws.pdf].
- **Fourth Rank**: 165 to 189 JOD for Class A and 133 to 157 JOD for Class B [gju_payroll_laws.pdf].
- **Fifth Rank**: 121 to 145 JOD for Class A and 87 to 111 JOD for Class B [gju_payroll_laws.pdf].
- **Sixth Rank**: 46 to 62 JOD [gju_payroll_laws.pdf].
- **Seventh Rank**: 34 to 46 JOD [gju_payroll_laws.pdf].

For specific job titles, the basic salary is as follows:

- **Workers Supervisor**: 9.550 JOD daily [gju_payroll_laws.pdf].
- **Guard**: 9.550 JOD daily [gju_payroll_laws.pdf].
- **Worker as Office Boy/Photocopying**: 8.340 JOD daily [gju_payroll_laws.pdf].
- **Craftsmen**: 9.797 JOD daily [gju_payroll_laws.pdf].

For other job titles, the daily salary is calculated using the equation: (Monthly gross salary × 12) / 365 [gju_payroll_laws.pdf].",20.37242889,10,10,TRUE,0.44411404,1763155025,FALSE
2,4,What is the basic salary definition?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The basic salary scale for staff at the University is defined in the document [gju_payroll_laws.pdf]. It outlines the annual salary ranges and increases for different ranks and classes. For example, for the First Rank, Class A, the salary range is from 359 to 494 dinars with an annual increase of 9 dinars. The specific definition of basic salary is not explicitly stated, but it can be inferred that the basic salary is the foundational amount of pay an employee receives, which is subject to annual increases and varies by rank and class.",4.17412281,8,8,TRUE,0.498698977,1763155029,FALSE
2,5,Transportation allowance,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance for faculty members at the University is as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

Faculty members assigned with contracts are granted a transportation bonus equal to staff receiving the same salary pursuant to Paragraph (A) of this Article. It is not allowed for one faculty member to receive more than one bonus stipulated in this Article. The bonus shall not be disbursed to any faculty member for whom the University has allocated a car or has provided transportation on a regular basis [gju_payroll_laws.pdf].",5.565580845,8,8,TRUE,0.524099517,1763155035,FALSE
2,6,Transportation allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance varies based on the position of the faculty member at the University, as outlined below [gju_payroll_laws.pdf]:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

Faculty members assigned with contracts are granted a transportation bonus equal to staff receiving the same salary, as per Paragraph (A) of the Article [gju_payroll_laws.pdf]. Additionally, it is not allowed for one faculty member to receive more than one bonus stipulated in this Article, and the bonus is not granted to those who have a vehicle dedicated to them from the University or are always provided with transportation [gju_payroll_laws.pdf].",8.157271147,8,8,TRUE,0.448553814,1763155043,FALSE
2,7,List transportation allowance values for all,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for all categories are as follows:

- President: 170 JOD [gju_payroll_laws.pdf]
- Vice President and dean: 100 JOD [gju_payroll_laws.pdf]
- Vice dean and President assistant of the faculty members: 90 JOD [gju_payroll_laws.pdf]
- Faculty member: 80 JOD [gju_payroll_laws.pdf]
- Unit, department, and center director: 90 JOD [BM25_Doc_8]
- Employee of the first or second categories: 70 JOD [BM25_Doc_8]
- Employee of the third or fourth categories: 60 JOD [BM25_Doc_8]
- Employee of the fifth or sixth categories: 40 JOD [BM25_Doc_8]
- Employee of seventh category: 24 JOD [BM25_Doc_8]",6.881309509,10,10,TRUE,0.497851911,1763155050,FALSE
2,8,"List transportation allowance values for all, including dean",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The transportation allowance values for different positions at the University are as follows:

- President: 170 JOD [gju_payroll_laws.pdf]
- Vice President and Dean: 100 JOD [gju_payroll_laws.pdf]
- Vice Dean and President Assistant of the Faculty Members: 90 JOD [gju_payroll_laws.pdf]
- Faculty Member: 80 JOD [gju_payroll_laws.pdf]
- Unit, Department, and Center Director: 90 JOD [BM25_Doc_10]
- Employee of the First or Second Categories: 70 JOD [BM25_Doc_10]
- Employee of the Third or Fourth Categories: 60 JOD [BM25_Doc_10]
- Employee of the Fifth or Sixth Categories: 40 JOD [BM25_Doc_10]
- Employee of the Seventh Category: 24 JOD [BM25_Doc_10]",8.310961962,10,10,TRUE,0.512237522,1763155059,FALSE
2,9,Family allowance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family allowance provided to University staff includes a monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children [gju_payroll_laws.pdf]. 

However, if the employee has more than one wife, the bonus is given for only one wife if the employee has four children. If the employee has fewer than four children, the other wives can also receive the bonus, as long as the total number of wives and children does not exceed four [gju_payroll_laws.pdf].

Additionally, the family bonus is not granted in the following cases:
1. For children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
2. For a wife who is working at or getting paid monthly by a public or private institution [gju_payroll_laws.pdf].",6.11472559,10,10,TRUE,0.557543643,1763155065,FALSE
2,10,Family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus for University staff is structured as follows:

- **Wife**: 7 dinars per month.
- **Children**:
  - 2 dinars per month for each of the first four children.

### Special Cases:
- **Polygamy**:
  - If the employee has more than one wife, the bonus is given for only one wife if he has four children. If he has fewer than four children, the remaining bonuses can be distributed to other wives, as long as the total number of wives and children does not exceed four.
  
- **Exclusions**:
  - The bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school, undergraduate programs, or have special needs.
  - The bonus is also not given for a wife who is working at or getting paid monthly by a public or private institution. [gju_payroll_laws.pdf]",11.69494724,10,10,TRUE,0.585969843,1763155077,FALSE
2,11,What is the family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The family bonus is a monthly benefit provided to University staff as follows:

- 7 dinars for the wife.
- 2 dinars for each of the first four children. 

This bonus is detailed in Article (23) of the provided document [gju_payroll_laws.pdf].",4.758459806,8,8,TRUE,0.456553928,1763155082,FALSE
2,12,What is the family bonus for wife?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The family bonus for the wife is 7 dinars [gju_payroll_laws.pdf].,2.436314106,10,8,TRUE,0.502861031,1763155084,FALSE
2,13,Tax exemption?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The tax exemptions for natural persons and their dependents in Jordan, as per the provided documents, are as follows:

1. **Medical Expenses, Educational Expenses, Rent, Home Loan Interest, and Murabaha:**
   - One thousand dinars for the taxpayer starting from the year 2020 onwards.
   - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
   - One thousand dinars for each son/daughter up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

2. **Donations and Subscriptions:**
   - Any amount paid during the tax period as a donation without any personal interest to any public corporation or department, or municipality can be deducted from gross income.
   - Subscriptions and donations paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes, if approved by the Council of Ministers, can also be deducted. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Exempt Income:**
   - Income of political parties, trade unions, and professional associations.
   - Non-profit religious, charitable, cultural, educational, sport, or health organizations.
   - An exempted company registered under the Companies Law with incomes generated outside the Kingdom, except for incomes generated from taxable sources of income under the provisions of this Law. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

4. **Non-Resident Jordanian Natural Person:**
   - Non-resident Jordanian natural persons can benefit from exemptions related to dependents who are residents of the Kingdom if the taxpayer supports them. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

5. **Female Breadwinner Taxpayer:**
   - The female breadwinner taxpayer has the right to receive the exemption of the dependents, and in cases where multiple breadwinner-taxpayers apply, the exemption is divided based on the percentage of support, with receipts and supporting documents required. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

6. **Exemptions for Specific Entities:**
   - The King.
   - Official public institutions, public institutions, and municipalities (excluding certain types of income).
   - Profits of foreign companies not operating in the Kingdom.
   - Income from charitable endowments and the Orphans Fund Development Foundation. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

These exemptions are subject to the conditions and regulations specified in the relevant laws and executive instructions.",38.7004602,8,8,TRUE,0.494368358,1763155123,FALSE
