run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,111,What is the family bonus for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The family bonus, also known as family allowance or child benefit, is a monetary benefit paid by some governments to families to help offset the cost of raising children. It is typically a regular payment made monthly or yearly, and the amount received often depends on the number of children in the family and their ages. The purpose of the family bonus is to support families with the expenses associated with child-rearing, such as food, clothing, and education. However, the specifics can vary greatly depending on the country and the government's policies.",1.050448895,2,2,,,1762287315,FALSE
1,122,What is the family bonus for wife for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The family bonus for a wife, in terms of payroll, can vary greatly depending on the country, company, and specific employment contract. In some countries, there are laws that provide for a family allowance or family bonus, but these are not typically given to the spouse directly as a part of the payroll. Instead, they are often paid to the employee to help cover the costs of raising a family. It's essential to consult the specific employment contract or local labor laws for accurate information. I would recommend reaching out to your HR department or a legal expert for the most precise answer.",1.180090189,2,2,,,1762287330,FALSE
1,133,Tax exemption for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Tax exemption refers to a reduction or elimination of taxes that an individual or entity would otherwise be required to pay. In the context of payroll, tax exemptions are often related to certain income, deductions, or benefits that are not subject to taxation.

For example, in many countries, there are tax exemptions for certain types of income, such as child support payments, disability benefits, or educational expenses. Some countries also have personal allowances or standard deductions that exempt a certain amount of income from taxation.

It's important to note that tax laws and regulations can vary greatly from one country to another, and the specifics of tax exemptions can depend on a variety of factors, such as the individual's income level, marital status, and other circumstances. It's always a good idea to consult with a tax professional or the relevant tax authority to understand the tax exemptions that may apply in a specific situation.",1.548738241,5,5,,,1762287341,FALSE
1,144,Health insurance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"As a payroll assistant, I don't directly handle health insurance matters. However, I can tell you that many companies offer health insurance as part of their benefits package. The specifics, such as the types of plans available, premium costs, and coverage details, can vary greatly from one company to another. It's best to consult your HR department or benefits administrator for accurate and detailed information about your company's health insurance offerings.",1.148749352,2,2,,,1762287379,FALSE
1,155,University contribution to health insurance for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"The contribution of a university to health insurance can vary greatly depending on the specific university, country, and the type of health insurance plan. Some universities may offer a partial or full contribution to health insurance for their employees as part of their benefits package. However, it's essential to consult the human resources department of the specific university for accurate and up-to-date information regarding their health insurance policies.",1.027321339,5,5,,,1762287406,FALSE
1,166,Academic staff grades for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Academic staff grades can vary depending on the institution and the specific role. However, in many universities, academic staff are typically classified into the following categories:

1. Assistant Professor (or Lecturer)
2. Associate Professor
3. Professor

Each of these positions usually has specific requirements in terms of education, research, and teaching experience. Additionally, some institutions may have additional categories such as Senior Lecturer, Reader, or Distinguished Professor.

It's important to note that pay and benefits for academic staff can also depend on factors such as years of service, research grants, and the specific policies of the institution. For the most accurate and detailed information, it's best to consult the specific guidelines of the institution in question.",1.358631849,5,5,,,1762287423,FALSE
1,177,Academic staff categories for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Academic staff categories can vary depending on the institution, but here are some common ones:

1. Tenured/Tenure-Track Faculty: These are permanent faculty members who have achieved tenure, which provides them with job security. Tenure-track faculty are those who are on a path to tenure.

2. Non-Tenure-Track Faculty: These faculty members do not have the possibility of achieving tenure. Their contracts are usually renewed on a yearly or multi-year basis.

3. Adjunct Faculty: These are part-time or temporary faculty members who teach courses on an as-needed basis. They often do not have the benefits that full-time faculty members have.

4. Lecturers: Lecturers are usually full-time faculty members who teach undergraduate courses. They may or may not have research responsibilities.

5. Professors: Professors are typically full-time faculty members who have achieved a high level of academic distinction. They may teach undergraduate and graduate courses, conduct research, and mentor students.

6. Research Faculty: These faculty members focus primarily on research and may not teach as many courses.

7. Administrative Faculty: These faculty members have administrative roles, such as department chairs, deans, and provosts.

8. Postdoctoral Fellows: These are researchers who have completed their doctoral degrees and are working on a temporary basis to gain additional research experience.

9. Graduate Assistants: These are graduate students who work as teaching assistants or research assistants in exchange for a tuition waiver and a stipend.

10. Visiting Faculty: These are faculty members who are at the institution for a specific period of time to teach a course or conduct research.",2.699412346,5,5,,,1762287456,FALSE
1,188,Administrative staff categories for German Jordanian University?,pure,,,Mistral-7B-Instruct-v0.3,,"Administrative staff categories can vary depending on the organization, but some common ones include:

1. Administrative Assistants: They perform a variety of administrative tasks such as managing schedules, preparing reports, and coordinating activities.

2. Office Managers: They oversee the daily operations of an office, including managing staff, maintaining office supplies, and ensuring the office runs smoothly.

3. Receptionists: They are the first point of contact for visitors and callers, handling inquiries, scheduling appointments, and managing incoming and outgoing mail.

4. Data Entry Clerks: They input data into computer systems, ensuring accuracy and maintaining databases.

5. Executive Assistants: They provide support to high-level executives, managing their schedules, preparing reports, and coordinating meetings.

6. Human Resources Assistants: They assist with recruitment, onboarding, benefits administration, and other HR-related tasks.

7. Legal Secretaries: They provide support to lawyers and other legal professionals, managing schedules, drafting correspondence, and organizing legal documents.

8. Marketing Assistants: They support marketing and communications teams, managing social media accounts, creating content, and coordinating events.

9. Financial Clerks: They perform tasks related to accounting and bookkeeping, such as processing invoices, maintaining financial records, and preparing financial reports.

10. Customer Service Representatives: They handle customer inquiries and complaints, providing information about products or services, and resolving issues.",2.15812397,2,2,,,1762287475,FALSE
1,1,Basic salary for German Jordanian University,pure,,,Qwen2.5-72B-Instruct,,"The basic salary for employees at the German Jordanian University (GJU) can vary based on several factors, including the position, level of education, experience, and the specific department. The university typically follows a structured salary scale that aligns with Jordanian labor laws and academic standards.

For more precise information, you would need to refer to the official salary scales provided by the German Jordanian University or contact the Human Resources department directly. They can provide detailed information about the specific salary ranges for different positions and any recent updates to the salary structure.

If you have a specific position in mind, I can try to give you a more tailored response based on general academic and administrative salary ranges in Jordanian universities.",4.881460667,5,5,,,1762631577,FALSE
1,2,Basic salary for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The basic salary for employees at the German Jordanian University (GJU) can vary significantly based on several factors, including the position, level of education, experience, and specific department. The university typically follows a structured salary scale that aligns with Jordanian labor laws and academic standards.

For specific and accurate information regarding the basic salary for a particular position at GJU, it is best to:

1. **Check the University's Official Website:** GJU may have a section on their website that outlines salary ranges for different positions.
2. **Contact the Human Resources Department:** The HR department can provide detailed information about salary scales and any recent updates.
3. **Review Job Postings:** If you are looking for a specific position, job postings often include salary ranges or instructions on how to inquire about compensation.

If you have a specific position in mind, I can help guide you on how to find more detailed information.",5.426088333,5,5,,,1762631582,FALSE
1,3,What is the basic salary for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The basic salary for positions at the German Jordanian University (GJU) can vary significantly depending on the specific role, level of experience, qualifications, and the department. Salaries are typically structured according to the university's pay scale, which is often aligned with national standards and the higher education sector in Jordan.

For precise and up-to-date information on basic salaries for specific positions at GJU, it is best to:

1. **Check the University's Official Website:** GJU may have a section on their website that outlines salary ranges for different roles.
2. **Contact the Human Resources Department:** The HR department can provide detailed and accurate information about salary structures and any recent updates.
3. **Review Job Postings:** If you are looking for a specific position, job postings often include salary ranges or indicate that the salary is negotiable.

If you have a specific role in mind, I can help guide you on how to find more detailed information.",5.555671692,5,5,,,1762631588,FALSE
1,4,What is the basic salary definition for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The term ""basic salary"" generally refers to the fixed amount of money paid to an employee by their employer, before any deductions or additions such as taxes, benefits, bonuses, or overtime pay. However, the specific definition and components of the basic salary can vary depending on the institution or organization.

For the German Jordanian University (GJU), the basic salary would typically be the core component of an employee's compensation package, representing the minimum amount they are entitled to receive for their work. This amount is usually specified in the employment contract and is based on factors such as the employee's position, experience, and qualifications.

To get the most accurate and detailed information about the basic salary at the German Jordanian University, you should refer to the university's official payroll guidelines, employee handbook, or contact the Human Resources department directly. They can provide you with the specific policies and definitions relevant to GJU.",5.114330053,5,5,,,1762631593,FALSE
1,5,Transportation allowance for German Jordanian University,pure,,,Qwen2.5-72B-Instruct,,"For employees of the German Jordanian University (GJU), the transportation allowance can vary based on the specific policies and collective agreements in place. Typically, universities in Jordan may provide a transportation allowance to help cover the costs associated with commuting to and from work. However, the exact amount and conditions for receiving this allowance can differ.

To get the most accurate and up-to-date information, you should:

1. **Check Your Employment Contract:** Your contract might specify the transportation allowance or refer to the university's policy.
2. **Review the University's Policy Manual:** The GJU may have a policy manual or handbook that outlines the details of the transportation allowance.
3. **Contact the Human Resources Department:** The HR department can provide you with the most current and detailed information regarding transportation allowances and any other benefits.

If you have specific questions or need more detailed information, reaching out to the HR department is the best course of action.",6.458349943,5,5,,,1762631599,FALSE
1,6,Transportation allowance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The Transportation Allowance for employees at the German Jordanian University (GJU) is not a standardized amount that is publicly disclosed for all employees. Transportation allowances can vary based on several factors, including the employee's position, department, and specific employment contract. 

If you are an employee of GJU and are seeking information about your transportation allowance, it would be best to consult your employment contract or contact the Human Resources (HR) department directly. They will be able to provide you with the most accurate and up-to-date information regarding your specific situation.",3.410426855,2,2,,,1762631603,FALSE
1,7,List transportation allowance values for all for German Jordanian University,pure,,,Qwen2.5-72B-Instruct,,"I'm sorry, but I don't have specific information about the transportation allowance values for all employees at the German Jordanian University. Transportation allowances can vary based on several factors, including the employee's position, department, and the specific policies of the university.

To get accurate and up-to-date information, you should:

1. **Check the University's HR Handbook or Employee Manual:** This document often contains detailed information about various allowances, including transportation.
2. **Contact the HR Department:** The HR department at the German Jordanian University can provide you with the most accurate and current information.
3. **Review Your Employment Contract:** If you are an employee, your employment contract may specify the transportation allowance.

If you need a general idea, transportation allowances in Jordan can range from JD 50 to JD 150 per month, but this can vary widely depending on the specific circumstances and policies of the institution.",5.8861444,2,2,,,1762631608,FALSE
1,8,"List transportation allowance values for all, including dean for German Jordanian University",pure,,,Qwen2.5-72B-Instruct,,"Certainly! The transportation allowance values can vary based on the institution's policies and the specific roles within the German Jordanian University. However, I can provide a general example of what these allowances might look like. Please note that these values are hypothetical and should be verified with the university's official payroll or HR department for accurate figures.

### Transportation Allowance Values for German Jordanian University

1. **Dean:**
   - **Transportation Allowance:** 150 JD per month

2. **Department Heads:**
   - **Transportation Allowance:** 100 JD per month

3. **Professors:**
   - **Transportation Allowance:** 80 JD per month

4. **Lecturers:**
   - **Transportation Allowance:** 60 JD per month

5. **Administrative Staff:**
   - **Transportation Allowance:** 50 JD per month

6. **Support Staff:**
   - **Transportation Allowance:** 40 JD per month

7. **Research Assistants:**
   - **Transportation Allowance:** 30 JD per month

8. **Graduate Assistants:**
   - **Transportation Allowance:** 20 JD per month

### Notes:
- These values are subject to change and can vary based on the university's budget and policies.
- Some positions may not receive a transportation allowance, or the allowance may be provided in a different form (e.g., a company car or public transportation pass).

For the most accurate and up-to-date information, please consult the German Jordanian University's HR department or payroll office.",13.13557172,5,2,,,1762631622,FALSE
1,9,Family allowance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"It seems there might be some confusion in your question, as ""Family allowance"" typically refers to a government benefit provided to families with children or dependents, and it's not usually associated directly with a specific university like the German Jordanian University (GJU).

However, if you're asking about financial assistance or benefits that students or employees at the German Jordanian University might receive, here are a few possibilities:

1. **Scholarships and Financial Aid**: GJU may offer scholarships or financial aid to students based on academic merit, need, or other criteria. These can help cover tuition, living expenses, and other costs.

2. **Employee Benefits**: If you are an employee of the university, there might be family-related benefits such as health insurance, dependent care, or other allowances. You should check the university's HR policies or employee handbook for detailed information.

3. **Government Benefits**: If you are a student or employee and have dependents, you might be eligible for family allowances from the Jordanian government. These benefits are typically managed by the Ministry of Social Development or a similar agency.

If you could provide more context or specify what you mean by ""family allowance,"" I can give you a more precise answer.",7.148984671,2,2,,,1762631629,FALSE
1,10,Family bonus for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"It seems there might be some confusion in your question, as the ""Family Bonus"" is not a standard term used in payroll or benefits for the German Jordanian University (GJU) or universities in general. However, I can provide some information that might be relevant:

1. **Employee Benefits**: Universities, including GJU, often offer a range of benefits to their employees, which can include family-related benefits such as:
   - **Childcare Support**: Some institutions provide subsidies or access to childcare facilities.
   - **Family Health Insurance**: Coverage for employees and their families.
   - **Maternity/Paternity Leave**: Extended leave periods for new parents.
   - **Dependent Allowances**: Additional allowances for employees with dependents.

2. **Specific Policies**: To get accurate information about any specific benefits, including those that might be referred to as a ""Family Bonus,"" you should refer to the official employee handbook or contact the Human Resources (HR) department at GJU directly.

3. **Local Regulations**: In Jordan, labor laws and regulations also play a role in determining what benefits are provided to employees, including those related to family support.

If you have a more specific context or need detailed information about a particular benefit, please provide additional details, and I can try to give you a more precise answer.",13.11865044,2,2,,,1762631642,FALSE
1,11,What is the family bonus for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I'm sorry, but I don't have specific information about a ""family bonus"" for the German Jordanian University. Typically, such bonuses or benefits would be part of the employment contract or the university's HR policies. To get accurate and up-to-date information, you should:

1. Check the official website of the German Jordanian University.
2. Contact the Human Resources (HR) department directly.
3. Refer to your employment contract or employee handbook if you are a staff member.

If you provide more context or details, I might be able to offer more specific guidance.",2.828499556,2,2,,,1762631645,FALSE
1,12,What is the family bonus for wife for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about a ""family bonus for wife"" for the German Jordanian University. Typically, such benefits are detailed in the university's employment policies or in the employment contract. I recommend checking the university's official HR documentation or contacting the Human Resources department directly for accurate and up-to-date information regarding this specific benefit.",2.769595623,2,2,,,1762631647,FALSE
1,13,Tax exemption for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The German Jordanian University (GJU) is a public university in Jordan, and as such, it generally enjoys certain tax exemptions under Jordanian law. These exemptions can vary and typically include:

1. **Exemption from Income Tax:** The university, as a public educational institution, is usually exempt from paying income tax on its revenues.
2. **Exemption from Sales Tax:** The university may be exempt from paying sales tax on goods and services it purchases for educational purposes.
3. **Exemption from Property Tax:** The university's property, including its buildings and land, may be exempt from property tax.

However, specific exemptions and their applicability can depend on the current laws and regulations in Jordan. For the most accurate and up-to-date information, it is advisable to consult the official website of the Jordanian Ministry of Finance or the German Jordanian University itself.

If you need more detailed information or have specific questions, feel free to ask!",5.145859241,2,2,,,1762631653,FALSE
1,14,Health insurance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"It seems like you're asking about health insurance for students or employees at the German Jordanian University (GJU). Here’s what you need to know:

1. **Student Health Insurance**:
   - **Mandatory Insurance**: In Jordan, it is mandatory for all international students to have health insurance. GJU may have specific requirements or partnerships with insurance providers.
   - **University-Provided Insurance**: Some universities offer their own health insurance plans to students. GJU might have a similar arrangement, so it’s best to check with the university’s student affairs or international office for details.
   - **Private Insurance**: Students can also opt for private health insurance, but it should meet the university’s and the Jordanian government’s requirements.

2. **Employee Health Insurance**:
   - **Employer-Provided Insurance**: GJU, like many institutions, may provide health insurance as part of the employment benefits. This can vary depending on the employment contract and the specific policies of the university.
   - **National Health Insurance**: In Jordan, there is a national health insurance system. Employees might be covered under this system, depending on their employment status and the terms of their contract.

3. **Where to Find Information**:
   - **University Website**: The GJU website often has a section dedicated to health insurance for both students and employees. This is a good starting point for detailed information.
   - **Student Affairs Office**: For students, the student affairs office can provide specific details and guidance.
   - **Human Resources Department**: For employees, the human resources department can provide information about the health insurance benefits and how to enroll.

If you have specific questions or need more detailed information, it’s always best to contact the relevant office at GJU directly.",9.918048143,5,5,,,1762631662,FALSE
1,15,University contribution to health insurance for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"I don't have specific information about the University contribution to health insurance for German Jordanian University (GJU). However, typically, universities in Jordan, including GJU, may offer health insurance contributions as part of their employee benefits package. The exact contribution can vary and is usually outlined in the employment contract or the university's employee handbook.

To get the most accurate and up-to-date information, you should:

1. **Check Your Employment Contract:** This document often specifies the details of health insurance coverage and the university's contribution.
2. **Review the Employee Handbook:** The handbook usually contains comprehensive information about benefits, including health insurance.
3. **Contact the Human Resources (HR) Department:** HR can provide detailed information and answer any specific questions you might have.

If you are a student, the university might also offer health insurance options, and the contribution details would be available through the student services or financial aid office.",5.33882308,2,2,,,1762631668,FALSE
1,16,Academic staff grades for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The grading system for academic staff at German Jordanian University (GJU) typically follows a structured hierarchy that reflects the qualifications, experience, and responsibilities of the staff. While the exact titles and criteria can vary, a common grading system for academic staff might include the following ranks:

1. **Professor (Full Professor)**
   - Highest academic rank, typically awarded to experienced and highly accomplished faculty members.
   - Requires a significant body of research, publications, and teaching experience.

2. **Associate Professor**
   - A senior academic rank, often a step below Professor.
   - Requires a strong record of research, publications, and teaching.

3. **Assistant Professor**
   - An entry-level academic rank for those with a Ph.D. and some postdoctoral experience.
   - Focuses on building a research and teaching career.

4. **Lecturer**
   - Typically a non-tenure track position, often for those with a Ph.D. or equivalent.
   - Primarily focused on teaching, with less emphasis on research.

5. **Instructor**
   - A position often held by those with a master's degree or equivalent.
   - Primarily focused on teaching, with limited research responsibilities.

6. **Teaching Assistant (TA)**
   - Usually a graduate student position, providing support in teaching and grading.
   - Often part of a graduate program and a stepping stone to higher academic positions.

These grades are generally used to determine salary, benefits, and career progression within the university. For the most accurate and detailed information, you should refer to the official GJU faculty handbook or contact the Human Resources department at the university.",10.94177079,8,8,,,1762631679,FALSE
1,17,Academic staff categories for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The German Jordanian University (GJU) categorizes its academic staff into several positions, similar to many other academic institutions. Here are the typical categories:

1. **Professor (Full Professor)**: The highest academic rank, typically held by experienced and highly accomplished scholars.
2. **Associate Professor**: A senior academic position, often held by those who have achieved significant academic and research accomplishments.
3. **Assistant Professor**: An entry-level or mid-level academic position, often held by those who have recently completed their doctoral degrees and are building their academic careers.
4. **Lecturer**: A teaching-focused position, often held by individuals who may not be actively engaged in research but are responsible for delivering courses.
5. **Instructor**: A position often held by individuals who are primarily responsible for teaching specific courses, sometimes on a part-time or temporary basis.
6. **Research Assistant/Postdoctoral Researcher**: Positions for individuals who are engaged in research activities, often under the supervision of a more senior academic.
7. **Teaching Assistant**: Positions for graduate students who assist in teaching and grading, often as part of their academic program.

These categories can vary slightly depending on the specific policies and structures of the university, but they generally align with these descriptions. If you need more detailed information, you can refer to the GJU's official faculty handbook or website.",8.629256248,8,8,,,1762631687,FALSE
1,18,Administrative staff categories for German Jordanian University?,pure,,,Qwen2.5-72B-Instruct,,"The German Jordanian University (GJU) is a unique institution that combines German and Jordanian educational systems. The administrative staff at GJU can be categorized into several roles, each with specific responsibilities to ensure the smooth operation of the university. Here are some common categories of administrative staff at GJU:

1. **Senior Management:**
   - President/Chancellor
   - Vice President for Academic Affairs
   - Vice President for Administrative Affairs
   - Vice President for Financial Affairs

2. **Academic Administration:**
   - Deans of Faculties
   - Heads of Departments
   - Academic Advisors
   - Registrars

3. **Financial Administration:**
   - Chief Financial Officer (CFO)
   - Accountants
   - Financial Analysts
   - Budget Officers

4. **Human Resources:**
   - Human Resources Director
   - Recruitment Officers
   - Training and Development Specialists
   - Employee Relations Specialists

5. **Student Services:**
   - Student Affairs Director
   - Admissions Officers
   - Career Services Officers
   - Student Counselors

6. **Facilities Management:**
   - Facilities Director
   - Maintenance Staff
   - Custodial Staff
   - Groundskeepers

7. **Information Technology:**
   - Chief Information Officer (CIO)
   - IT Managers
   - Network Administrators
   - Help Desk Technicians

8. **Public Relations and Communications:**
   - Public Relations Director
   - Communications Officers
   - Marketing Specialists

9. **Research and Development:**
   - Research Directors
   - Research Coordinators
   - Grant Writers

10. **Library Services:**
    - Librarian
    - Library Technicians
    - Archivists

11. **Health and Safety:**
    - Health Services Director
    - Safety Officers
    - Medical Staff

12. **Legal Affairs:**
    - General Counsel
    - Compliance Officers

These categories are typical for a well-structured university administration and can vary slightly depending on the specific needs and organizational structure of GJU. Each category plays a crucial role in supporting the educational mission and operational efficiency of the university.",14.20413113,2,2,,,1762631702,FALSE
1,1,Basic salary for German Jordanian University,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including salary details for specific organizations like the German Jordanian University. 

To find information about basic salaries at GJU, I recommend checking the following resources:

* **GJU's official website:** Look for a careers or human resources section.
* **Job boards and websites:** Websites like Glassdoor, Indeed, or LinkedIn might have salary information provided by current or former employees.
* **Networking:** Connect with people who work or have worked at GJU to inquire about salary ranges.
* **Contact GJU's human resources department directly:** They can provide you with the most accurate and up-to-date information. 


Good luck with your research!",1.760142326,2,2,,,1762631703,FALSE
1,2,Basic salary for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including salary details for specific organizations like the German Jordanian University. 

To find this information, I recommend checking:

* **The German Jordanian University's official website:** They may have a careers page or information about compensation and benefits.
* **Job boards and websites:** Websites like Glassdoor, Indeed, or LinkedIn often have salary information provided by employees or employers.
* **Contacting the university directly:** You can reach out to their human resources department for specific salary inquiries. 


Good luck with your research!",1.424452782,2,2,,,1762631705,FALSE
1,3,What is the basic salary for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including salary details for specific organizations like the German Jordanian University.  

To find this information, I recommend checking:

* **The German Jordanian University's official website:** They may have a careers page or information about compensation.
* **Job boards and websites:** Sites like Glassdoor or Indeed often have salary information submitted by employees.
* **Contacting the university's Human Resources department:** They would be the best source of accurate and up-to-date salary information. 


Good luck with your research!",1.136733532,2,2,,,1762631706,FALSE
1,4,What is the basic salary definition for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific information like salary details for particular organizations, including the German Jordanian University. 

To find the basic salary definition for the German Jordanian University, I recommend checking the following resources:

* **The University's Website:** Look for a section on careers, employment, or human resources.
* **Job Advertisements:** Review current job postings on the university's website or job boards for relevant salary information.
* **Contact the Human Resources Department:** Reach out to the university's HR department directly for accurate and up-to-date information.


Good luck with your research!",1.336720467,2,2,,,1762631707,FALSE
1,5,Transportation allowance for German Jordanian University,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like transportation allowance details for the German Jordanian University. 

To find this information, I recommend checking:

* **The GJU employee handbook:** This should outline all relevant policies, including transportation allowances.
* **Your employment contract:** Your individual contract may specify details about your transportation allowance.
* **The GJU HR department:** They will be able to provide you with the most accurate and up-to-date information. 


Good luck!",1.520567417,2,2,,,1762631709,FALSE
1,6,Transportation allowance for German Jordanian University?,pure,,,gemma-2-9b-it,,"I do not have access to specific company policies like transportation allowances for the German Jordanian University.  

To find this information, I recommend:

* **Checking the employee handbook:** This is usually the best source for details about benefits and allowances.
* **Contacting the HR department:** They can provide you with accurate and up-to-date information.
* **Looking at your employment contract:** Your contract may outline details about your transportation allowance. 


I hope this helps!",1.131192923,2,2,,,1762631710,FALSE
1,7,List transportation allowance values for all for German Jordanian University,pure,,,gemma-2-9b-it,,"I do not have access to real-time information, including specific company policies like transportation allowance values for the German Jordanian University. 

To get this information, I recommend you:

* **Check the GJU employee handbook or intranet:** These resources usually contain details about compensation and benefits.
* **Contact the GJU HR department:** They will be able to provide you with the most accurate and up-to-date information. 


I hope this helps!",1.517992496,2,2,,,1762631711,FALSE
