run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used,Category,Difficulty
1,11,What is the family bonus?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic and administrative staff at the University, the family bonus is provided as follows:

- **Wife**: 7 JOD
- **First child**: 2 JOD
- **Second child**: 2 JOD
- **Third child**: 2 JOD
- **Fourth child**: 2 JOD

**Conditions:**
- The bonus is given for the first wife only if the employee has four children. If the employee has less than four children, the remaining child bonuses can be granted to other wives, as long as the total number of wives and children does not exceed four.
- The family bonus is not given for children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or have special needs.
- The family bonus is not given for a wife who is working at or getting paid monthly by a public or private institution. [gju_payroll_laws.pdf]",8.15033007,10,10,TRUE,0.284465146,1768144656,TRUE,Regular Allowance,Difficult
1,12,What is the family bonus for wife?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The family bonus for the wife is 7 dinars for both academic staff and administrative staff [gju_payroll_laws.pdf]. There is no mention of a family bonus for students in the provided documents.,7.902966022,8,8,TRUE,0.417549016,1768144658,TRUE,Regular Allowance,Easy
1,13,Tax exemption?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, the following groups are eligible for tax exemptions under specific conditions:

1. **Non-Profit Organizations and Entities:**
   - Political parties, trade unions, and professional associations such as chambers of commerce and industry, cooperatives, and other legally registered and licensed non-profit organizations.
   - Non-profit religious, charitable, cultural, educational, sport, or health organizations.
   - Exempted companies registered under the Companies Law with incomes generated outside the Kingdom, except for incomes generated from taxable sources of income under the provisions of this Law. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

2. **Individuals and Dependents:**
   - Natural persons and their dependents are granted exemptions against medical expenses, educational expenses, rent, home loan interest, and murabaha. The exemptions are as follows:
     - One thousand dinars for the taxpayer starting from the year 2020 onwards.
     - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
     - One thousand dinars for each son/daughter up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Donations and Subscriptions:**
   - Any person may deduct donations without any personal interest to public corporations, departments, or municipalities from their gross income.
   - Subscriptions and donations paid in the Kingdom without any personal interest for religious, charitable, humanitarian, scientific, environmental, sport, or professional purposes, if the Council of Ministers approves such capacity, are also deductible. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

4. **University-Specific Provisions:**
   - Faculty members and other university employees may receive financial remuneration for additional tasks, such as teaching, scientific research, or other duties, as determined by the President. [gju_payroll_laws.pdf]
   - The President may grant unpaid leave to employees for a period of no more than three months, which does not count towards rewards, savings, promotion, or annual leave. [gju_payroll_laws.pdf]

However, the documents do not explicitly state tax exemptions for academic staff, administrative staff, and students as a blanket category. The exemptions are more specific to the types of expenses and activities mentioned above. If you need more detailed information on specific scenarios, please provide additional context or specific questions.",9.73565364,8,8,TRUE,0.128610432,1768144676,TRUE,Income Tax,Difficult
1,14,Health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Health insurance for academic staff, administrative staff, and students at the German Jordanian University is regulated by specific articles and provisions. Here is a summary based on the provided documents:

1. **For Employees (Academic and Administrative Staff):**
   - **Membership and Beneficiaries:**
     - Health insurance is optional for all employees at the University [gju_payroll_laws.pdf].
     - Members can include their spouse, parents, children under 18, children enrolled in educational institutions up to age 25, and single females or unemployed divorced females [gju_payroll_laws.pdf].
   - **Exclusions:**
     - The insurance does not cover suicide, self-injury, injuries from war or civil disturbances, hazardous activities, atomic radiation, and certain medical procedures [gju_payroll_laws.pdf].
     - Specific exclusions include dental treatments (except for extraction, mouth and gum diseases, and accidents), vitamins and mineral salts (except for pregnancy and osteoporosis), sexual stimulators, infertility treatments, and cosmetic procedures [gju_payroll_laws.pdf].
   - **Continued Membership:**
     - Employees on sabbatical, unpaid leave, or secondment can continue their membership by paying the full annual premium [gju_payroll_laws.pdf].

2. **For Students:**
   - **Participation:**
     - Health insurance is compulsory for all university students enrolled in any degree or scientific certificate program [gju_payroll_laws.pdf].
   - **Exclusions:**
     - Similar to employees, the insurance does not cover certain exclusions such as suicide, self-injury, injuries from war or civil disturbances, hazardous activities, and atomic radiation [gju_payroll_laws.pdf].
     - Specific exclusions for students include dental treatments (except for extraction, mouth and gum diseases, and accidents), vitamins and mineral salts (except for pregnancy and osteoporosis), sexual stimulators, infertility treatments, and cosmetic procedures [gju_payroll_laws.pdf].
   - **Coverage:**
     - Health insurance takes effect upon payment of university fees [gju_payroll_laws.pdf].
     - Treatment is personal and cannot be transferred to others [gju_payroll_laws.pdf].

3. **General Provisions:**
   - **Committee:**
     - The Students Health Insurance Committee and the Committee of Health Insurance at the University are responsible for overseeing health insurance matters [gju_payroll_laws.pdf].
   - **Fees:**
     - No student is exempt from the health insurance subscription fee, and it is not recoverable [gju_payroll_laws.pdf].

If you have specific questions or need further details, please let me know!",5.07597327,10,10,TRUE,0.215892061,1768144682,TRUE,Health Insurance,Difficult
1,15,University contribution to health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"For academic staff and administrative staff, the university contributes to the health insurance costs, but the specific percentage and the maximum amount that the university contributes are decided by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].

For students, the health insurance subscription fee is mandatory and must be paid by the students themselves. The university does not contribute to the students' health insurance fees [gju_payroll_laws.pdf].",5.482095003,10,10,TRUE,0.400498158,1768144688,TRUE,Health Insurance,Difficult
1,16,Academic staff ranks?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff ranks at the University are as follows:

1. Professor
2. Associate Professor
3. Assistant Professor
4. Instructor
5. Assistant Instructor
6. Practicing Professor",5.43384504,10,10,TRUE,0.181868056,1768144696,TRUE,Employee Attributes,Difficult
1,17,Academic staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The academic staff categories at the University are as follows:

1. Professor
2. Associate Professor
3. Assistant Professor
4. Instructor
5. Assistant Instructor
6. Practicing Professor

These categories are outlined in [gju_payroll_laws.pdf] under Article 22.",4.776571989,10,10,TRUE,0.230568508,1768144699,TRUE,Employee Attributes,Medium
1,18,Administrative staff categories?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The administrative staff categories at the University are as follows:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category positions. The tasks of this category include proposing the general policy for their units, centers, or departments, preparing plans for the programs, projects, and services for their units, centers, or department, and following up and supervising their execution [gju_payroll_laws.pdf].

2. **Category Two**: Includes job positions which shall conduct specialized work in the field of applied, natural, and human sciences, such as medical, engineering, economic, agricultural, administrative, legal, educational, and financial, and accounting professions, or the like, and supervise such works. Only employees with a bachelor's degree minimum shall be appointed in this category [gju_payroll_laws.pdf].

3. **Category Three**: Includes job positions that shall conduct basic work in the administrative clerical, accounting, training and warehouses affairs, procurement, libraries, technical works, crafts, vocational fields, or the like, and supervise such works. Only employees with a minimum of diplomas from community colleges or an equivalent shall be appointed in this category [gju_payroll_laws.pdf].

4. **Category Four**: Includes job positions whose tasks shall be to conduct assistant vocational craftwork and supervising their execution or performing certain services [gju_payroll_laws.pdf].",9.953187227,10,10,TRUE,0.241522849,1768144709,TRUE,Employee Attributes,Medium
1,19,Is membership in health insurance optional for all employees at GJU?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, membership in health insurance is optional for all employees at GJU [gju_payroll_laws.pdf].",3.148926973,10,10,TRUE,0.325550123,1768144712,TRUE,Health Insurance,Easy
1,20,Are children under the age of 18 eligible for inclusion in the health insurance?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, children under the age of 18 are eligible for inclusion in the health insurance [gju_payroll_laws.pdf].",7.329445601,10,10,TRUE,0.274562176,1768144715,TRUE,Health Insurance,Easy
1,21,Can single females and unemployed divorced females be included as health insurance beneficiaries?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, single females and unemployed divorced females can be included as health insurance beneficiaries [gju_payroll_laws.pdf].",5.139724731,10,10,TRUE,0.393385313,1768144717,TRUE,Health Insurance,Easy
1,22,Who can a member include as beneficiaries in the health insurance plan?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"According to the provided documents, a member may include the following beneficiaries in the health insurance plan:

1. Spouse and parents
2. Children under the age of 18
3. Children enrolled in educational institutions, until the end of their study or until they reach the age of 25, whichever comes first
4. Single females and unemployed divorced females [gju_payroll_laws.pdf]",4.463879824,10,10,TRUE,0.259198777,1768144722,TRUE,Health Insurance,Medium
1,23,Are cosmetic treatments and vaccinations covered under the health insurance regulation?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Cosmetic treatments are not covered under the health insurance regulation. Vaccinations are generally not covered, except for vaccinations for employees in the University [gju_payroll_laws.pdf].",8.637616634,10,10,TRUE,0.339522461,1768144724,TRUE,Health Insurance,Easy
1,24,What dental treatments are included under the health insurance according to this regulation?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"According to the regulation, the health insurance covers dental treatment except for dental extraction, mouth and gum diseases, and any case that results from accidents [gju_payroll_laws.pdf].",5.65820241,2,2,TRUE,0.414789628,1768144727,TRUE,Health Insurance,Medium
1,25,Who recommends instructions to the University Council for executing the health insurance regulation?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The President recommends instructions to the University Council for executing the health insurance regulation [gju_payroll_laws.pdf].,2.156043768,10,10,TRUE,0.315899943,1768144730,TRUE,Health Insurance,Easy
1,26,What are the main tasks and authorities of the health insurance committee?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The main tasks and authorities of the health insurance committee include:

1. **Implementation of Provisions**: Implementing the provisions of the regulation and the instructions issued by it to ensure the achievement of the goals of the health insurance [gju_payroll_laws.pdf].
2. **Establishing Agreements**: Establishing agreements with hospitals, health centers, and health insurance companies in the kingdom [gju_payroll_laws.pdf].
3. **Administrative Actions**: Deciding on administrative actions to become a member in the health insurance or to withdraw from it [gju_payroll_laws.pdf].
4. **Auditing Financial Requests**: Auditing the financial requests regarding treatments as required by the President [gju_payroll_laws.pdf].
5. **Studying Other Matters**: Studying any other matter related to the health insurance [gju_payroll_laws.pdf].",6.326098204,10,10,TRUE,0.333038914,1768144736,TRUE,Health Insurance,Medium
1,27,Can a member who resigned due to health problems continue their health insurance membership?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, a member who resigned from the University due to health problems can continue their health insurance membership along with his/her spouse and children, provided that the duration of the membership was no less than 10 continuous years as set by the provisions of the regulation [gju_payroll_laws.pdf].",7.159576416,10,10,TRUE,0.332970673,1768144740,TRUE,Health Insurance,Medium
1,28,Does the University contribute to health insurance expenses?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, the University contributes to health insurance expenses. Specifically, the University contributes to the health insurance expenses of a faculty member enrolled in a training course and covers up to 85% of the health insurance expenses, with the condition that the contribution does not exceed 250 JD per month [gju_payroll_laws.pdf]. Additionally, the University allocates part of its budget to contribute to covering the health insurance expenses as determined by the University Council upon the recommendation of the Health Insurance Committee [gju_payroll_laws.pdf].",4.035663843,10,10,TRUE,0.314741327,1768144744,TRUE,Health Insurance,Easy
1,29,Does the category 'Practicing Professor' exist among the University’s academic staff?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, the category 'Practicing Professor' exists among the University’s academic staff [gju_payroll_laws.pdf].",8.280996323,10,10,TRUE,0.216703961,1768144746,TRUE,Employee Attributes,Easy
1,30,What are the categories of academic staff at the University?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The categories of academic staff at the University are as follows:

- Professor
- Associate Professor
- Assistant Professor
- Professor (Note: This appears to be a duplicate entry, possibly a typographical error)
- Instructor
- Assistant Instructor
- Practicing Professor

[Source: gju_payroll_laws.pdf, Article 22]",3.601238012,10,10,FALSE,0.221127585,1768144750,TRUE,Employee Attributes,Medium
1,31,Is a Teaching Assistant considered part of the academic staff?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, a Teaching Assistant is not explicitly listed as part of the academic staff. The academic staff ranks are defined as Professor, Associate Professor, Assistant Professor, Practicing Professor, Lecturer, and Teaching Assistant, but the role of a Teaching Assistant is described more as a grant recipient and a position for outstanding students rather than a formal member of the academic staff [gju_payroll_laws.pdf].",6.407130957,10,10,TRUE,0.239671313,1768144757,TRUE,Employee Attributes,Easy
1,32,What are the four Administrative Job Categories at the University?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Based on the provided documents, the four administrative job categories at the University are:

1. **Category One**: Includes leading administrative positions or highly specialized positions. Only employees with a bachelor's degree minimum, in addition to the qualifications and experience, shall be appointed in or promoted to this category positions [BM25_Doc_1].

2. **Category Two**: Not explicitly detailed in the provided documents, but it likely includes positions that are below Category One in terms of seniority and responsibility.

3. **Category Three**: Workers in the fields of administration, clerking, accounting, and training, warehouse and supply affairs, libraries, technical, crafts, and vocational works or the like, and supervising such works [gju_payroll_laws.pdf].

4. **Category Four**: Technical, craft, and vocational assistants, or the like, and those supervising their execution and the performance of specific services [gju_payroll_laws.pdf].",6.56475091,10,10,TRUE,0.359810601,1768144764,TRUE,Employee Attributes,Medium
1,33,Which two main employee groups exist at GJU?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The two main employee groups at GJU are:

1. **Classified staff**: These are employees appointed in classified and permanent jobs with outlined titles, categories, levels, and salaries within the job structure.
2. **Unclassified staff**: These are employees appointed with holistic fixed monthly salaries in specific jobs within the job structure.

[Source: gju_payroll_laws.pdf]",3.603780985,2,2,FALSE,0.201812148,1768144767,TRUE,Employee Attributes,Easy
1,34,Can part-time lecturers be assigned to teach at the University?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, part-time lecturers can be assigned to teach at the University. According to the documents, part-time lecturers may be assigned to teach or train at the University for one semester or more, based on the decision of the President and the recommendation of the competent dean/director [gju_payroll_laws.pdf]. Additionally, the President may invite people from outside the University to give lectures or do timely tasks, pursuant to bases determined by him [gju_payroll_laws.pdf].",4.111402512,10,10,TRUE,0.396452649,1768144772,TRUE,Employee Attributes,Easy
